,istab,speed,stab,x0x,x0y,x0z,sig_x0,sig_y0,sig_z0,xv_x,xv_y,xv_z,diff_x,diff_y,diff_z,Pass
4,4,1,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.143881667092893,0.09032192882595183,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,4,1,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,9.550474710574083,0.47742914767792793,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,4,1,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.982200140118774,3.2224786826293497,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,4,1,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,53.58354961631833,9.031269872975228,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,1,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,110.23016906503874,16.000814924623665,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,1,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,223.15757231823866,30.687879852319934,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,1,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,475.15013774423784,63.66103671180668,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,1,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,993.1520143293759,149.59861985685785,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,1,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,1852.483391617277,280.8405579139533,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,1,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4217.485450520902,355.3215316836097,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,1,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4320.405083070127,355.3215316836097,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,1,E,66000.0,299000.0,530000.0,4588.796370286147,4320.405083070127,355.3215316836097,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,1,E,66006.6,299029.9,530053.0,4589.222851515371,4320.405083070127,355.3215316836097,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,1,E,99000.0,448500.00000000006,795000.0,6688.95081146969,4320.405083070127,355.3215316836097,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,2,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,2,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,2,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,2,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.35513281556672627,0.008900390384176386,0.06599999999999999,0.29899999999999965,0.53,-1.3877787807814457e-17,-3.885780586188048e-16,0.0,True
4,4,2,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,3.143881667092893,0.09032192882595183,0.8308907717841504,3.7641869812645607,6.672304682509088,-1.1102230246251565e-16,4.440892098500626e-16,1.7763568394002505e-15,True
5,4,2,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,9.550474710574083,0.47742914767792793,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,4,2,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,23.982200140118774,3.2224786826293497,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,4,2,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,53.58354961631833,9.031269872975228,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,2,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,110.23016906503874,16.000814924623665,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,2,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,223.15757231823866,30.687879852319934,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,2,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,475.15013774423784,63.66103671180668,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,2,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,993.1520143293759,149.59861985685785,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,2,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,1852.483391617277,280.8405579139533,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,2,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,4217.485450520902,355.3215316836097,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,2,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,4320.405083070127,355.3215316836097,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,2,E,66000.0,299000.0,530000.0,4588.796370286147,4320.405083070127,355.3215316836097,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,2,E,66006.6,299029.9,530053.0,4589.222851515371,4320.405083070127,355.3215316836097,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,2,E,99000.0,448500.00000000006,795000.0,6688.95081146969,4320.405083070127,355.3215316836097,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,3,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,3,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,3,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,3,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.3259322123562053,0.007935454788779809,0.06599999999999999,0.29899999999999993,0.53,-1.3877787807814457e-17,-1.1102230246251565e-16,0.0,True
4,4,3,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.969315139251695,0.12405561379086037,0.8308907717841504,3.7641869812645607,6.672304682509087,-1.1102230246251565e-16,4.440892098500626e-16,8.881784197001252e-16,True
5,4,3,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.3656324951064762,8.261919636655358,0.7206597883962929,2.567697956962253,11.632449835328986,20.619392684696873,4.440892098500626e-16,-7.105427357601002e-15,0.0,True
6,4,3,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,18.921623601573376,3.5657822884862083,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,4,3,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439765,38.46474102304535,8.672265403942152,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,3,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,77.96980130150467,15.84465401359067,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,3,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,156.17477738571137,29.67810953523428,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,3,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,343.2751945482471,63.052307859050174,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,3,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259726,721.5140180509604,155.60244652806003,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,3,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324233,1386.9816363585041,303.55765094923055,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,3,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756733,3408.081622838346,390.7497834792521,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,3,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,3499.0905797965597,390.7497834792521,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,3,E,66000.0,299000.0,530000.0,4588.796370286139,3499.0905797965597,390.7497834792521,65999.99999999984,100000.00000000001,100000.00000000001,-1.6007106751203537e-10,-199000.0,-430000.0,True
16,4,3,E,66006.6,299029.9,530053.0,4589.222851515363,3499.0905797965597,390.7497834792521,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,3,E,99000.0,448500.00000000006,795000.0,6688.95081146969,3499.0905797965597,390.7497834792521,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,4,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,4,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,4,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,4,E,0.066,0.29900000000000004,0.53,0.021070092807880175,0.28833255774634053,0.006735592005287833,0.06599999999999999,0.29899999999999993,0.5300000000000006,-1.3877787807814457e-17,-1.1102230246251565e-16,5.551115123125783e-16,True
4,4,4,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,2.736614225685241,0.1952121002281436,0.8308907717841504,3.76418698126456,6.672304682509087,-1.1102230246251565e-16,-4.440892098500626e-16,8.881784197001252e-16,True
5,4,4,E,2.5676979569622524,11.632449835328993,20.619392684696873,0.36563249510647616,6.716777727963408,1.2977450340917787,2.567697956962253,11.632449835328991,20.619392684696873,4.440892098500626e-16,-1.7763568394002505e-15,0.0,True
6,4,4,E,7.934945268474927,35.94770659506065,63.72001503472289,1.043399888861504,13.486978043878421,4.12061119698052,7.934945268474925,35.94770659506066,63.72001503472287,-1.7763568394002505e-15,7.105427357601002e-15,-2.1316282072803006e-14,True
7,4,4,E,24.521325120413408,111.08903350005468,196.9136714215016,2.977534389439766,23.954840764706635,8.184016103128016,24.521325120413405,111.0890335000547,196.91367142150153,-3.552713678800501e-15,1.4210854715202004e-14,-5.684341886080802e-14,True
8,4,4,E,75.77813901879428,343.297932827568,608.5214193933479,8.496944589451855,47.54516530410157,15.624207087256822,75.77813901879426,343.2979328275679,608.521419393348,-1.4210854715202004e-14,-1.1368683772161603e-13,1.1368683772161603e-13,True
9,4,4,E,234.17683689415995,1060.8920338083913,1880.510962937951,24.24760150958311,93.79534335701915,28.292945265369465,234.17683689415995,1060.8920338083913,1880.5109629379515,0.0,0.0,4.547473508864641e-13,True
10,4,4,E,723.675609454503,3278.4698064681274,5811.334439558887,69.19501154537554,215.74694462739276,62.19277850660832,723.675609454503,3278.4698064681297,5811.334439558884,0.0,2.2737367544323206e-12,-3.637978807091713e-12,True
11,4,4,E,2236.371430518738,10131.440268562163,17958.740275377746,197.46075177259743,457.0887711574431,164.59970077221647,2236.371430518739,10131.440268562166,17958.740275377757,9.094947017729282e-13,3.637978807091713e-12,1.0913936421275139e-11,True
12,4,4,E,6911.048417135945,31309.14358672193,55497.81304669773,563.4907433324238,917.3238686876199,339.23469563523355,6911.0484171359485,31309.143586721944,55497.81304669768,3.637978807091713e-12,1.4551915228366852e-11,-5.093170329928398e-11,True
13,4,4,E,21357.181357355454,96754.5034219588,171504.6381727029,1608.0249617756747,2513.6501747082802,447.57539527362707,21357.18135735544,96754.50342195873,100000.00000000001,-1.4551915228366852e-11,-7.275957614183426e-11,-71504.63817270288,True
14,4,4,E,65993.40000000001,298970.10000000003,529947.0,4588.3698860459535,2589.0588561586055,447.57539527362707,65993.40000000002,100000.00000000001,100000.00000000001,1.4551915228366852e-11,-198970.10000000003,-429947.0,True
15,4,4,E,66000.0,299000.0,530000.0,4588.796370286147,2589.0588561586055,447.57539527362707,65999.99999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199000.0,-430000.0,True
16,4,4,E,66006.6,299029.9,530053.0,4589.222851515371,2589.0588561586055,447.57539527362707,66006.59999999996,100000.00000000001,100000.00000000001,-4.3655745685100555e-11,-199029.90000000002,-430053.0,True
17,4,4,E,99000.0,448500.00000000006,795000.0,6688.95081146969,2589.0588561586055,447.57539527362707,99000.00000000004,100000.00000000001,100000.00000000001,4.3655745685100555e-11,-348500.00000000006,-695000.0,True
0,4,5,E,-132.0,-598.0,-1060.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,132.001,598.001,1060.001,True
1,4,5,E,-66.0,-299.0,-530.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,66.001,299.001,530.001,True
2,4,5,E,0.0,0.0,0.0,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,0.0010000000000000002,True
3,4,5,E,0.066,0.29900000000000004,0.53,0.021070092807880175,1.4633063370154191,0.036604835249024824,0.06599999999999999,0.29899999999999993,0.5299999999999996,-1.3877787807814457e-17,-1.1102230246251565e-16,-4.440892098500626e-16,True
4,4,5,E,0.8308907717841505,3.7641869812645603,6.672304682509086,0.1330102636932565,13.681089193426338,0.4872704571090433,0.8308907717841504,3.764186981264561,6.672304682509087,-1.1102230246251565e-16,8.881784197001252e-16,8.881784197001252e-16,True
