,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
15,G15,4.958036061713986,2.223898532806983,2769.7918,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0876768294245464,5036.968373771073,2698.671148720205,0.0,2189.986249435405,2189.986249435405,0.7906681828704256
16,G16,4.958036061713986,3.3358477996055185,1878.9148,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.07118464579487264,4089.5047405362366,2191.0458110692994,0.0,1778.0455393389977,1778.0455393389977,0.9463151492228374
17,G17,4.958036061713986,5.559746332412502,1136.1142,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.03654189814369736,2099.3047590272135,1124.750597017596,0.0,912.7411995644297,912.7411995644297,0.8033886026285295
18,G18,4.958036061713986,6.671695598420949,724.03677,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.023104383529226526,1327.329579502451,711.1472169844891,0.0,577.0998171669997,577.0998171669997,0.7970587145277162
19,G19,4.958036061713986,8.895594131227933,441.40085999999997,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.007192878763764651,413.2255133681752,221.3950313146185,0.0,179.6632666793313,179.6632666793313,0.40702971598046117
20,G20,4.958036061713986,10.007543398026467,285.24888,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.8514691449657747,1.666620969299834,0.47874377670345863,0.0035416677183284706,203.46616551615517,109.01165738471511,0.0,88.46355022319219,88.46355022319219,0.31012759882945795
21,G21,9.916072122253672,0.0,377.01469999999995,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04521861839872301,1098.6052998369967,324.4231930825995,0.0,477.6544781899476,477.6544781899476,1.2669386052850131
22,G22,9.916072122253672,3.3358477996055185,322.6152,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.04209912172870795,1022.8158198426413,302.0422113910978,0.0,444.70253036631834,444.70253036631834,1.378430186693988
23,G23,9.916072122253672,6.671695598420949,231.74149,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.03397349885470544,825.400404025603,243.74453198558663,0.0,358.8697408806587,358.8697408806587,1.5485778609633463
24,G24,9.916072122253672,10.007543398026467,148.58884,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.023763970814732308,577.3556381584164,170.49577287073595,0.0,251.02419050363252,251.02419050363252,1.689387914352333
25,G25,9.916072122253672,13.343391197631986,99.03334,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.014408183738437537,350.0528670844955,103.37222012684704,0.0,152.1968987323731,152.1968987323731,1.536824858500916
26,G26,9.916072122253672,16.679238996447417,59.87824,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.007572006178277683,183.96506599346404,54.325729298871956,0.0,79.98481130149757,79.98481130149757,1.3357909534665278
27,G27,9.916072122253672,20.015086796052934,39.25081,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,8.82252254776318,3.9409134099381045,0.20246182854553663,0.003449246043163761,83.80087932028704,24.746784724460102,0.0,36.43516492186004,36.43516492186004,0.9282653000501147
28,G28,21.484822932136773,0.0,74.45992,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.022562260422631434,176.63127147266607,26.12575056529546,0.0,76.79620498811563,76.79620498811563,1.0313764101293104
29,G29,21.484822932136773,5.559746332412502,69.17232,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.021474038601155692,168.1120007803219,24.865654664661808,0.0,73.09217425231381,73.09217425231381,1.0566679598474333
30,G30,21.484822932136773,10.007543398026467,56.468387,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.019223100750432976,150.49027285361564,22.25920301822233,0.0,65.43055341461545,65.43055341461545,1.158711216855113
31,G31,21.484822932136773,15.567289730438969,39.525905,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.01531322282693576,119.88134023809205,17.73179780896493,0.0,52.12232184264868,52.12232184264868,1.3186876263212362
32,G32,21.484822932136773,21.12703606285147,28.948414,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.0110502475055867,86.50814370716297,12.79552689349137,0.0,37.61223639441866,37.61223639441866,1.2992848725466846
33,G33,21.484822932136773,25.574833128465436,21.223352,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.007926859189860115,62.05633616768983,9.178829695307272,0.0,26.981015725082518,26.981015725082518,1.2712890840750566
34,G34,21.484822932136773,31.134579460087853,13.229357,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,17.681840069591047,12.230277710914711,0.06523846612442152,0.004787608014328495,37.48034439117342,5.543764252507803,0.0,16.295801909205824,16.295801909205824,1.2317909259842201
35,G35,46.2750032383581,0.0,19.134414999999997,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010856038278299868,30.303065357895456,2.225060912488154,0.0,13.175245807780634,13.175245807780634,0.6885627706820739
36,G36,46.2750032383581,7.783644865219484,18.612898,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.010615231803901656,29.6308888101322,2.1757050554137947,0.0,12.882995134840087,12.882995134840087,0.6921541790450948
37,G37,46.2750032383581,16.679238996447417,16.221775,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.009793506738085243,27.337161785842877,2.007283732838448,0.0,11.885722515583861,11.885722515583861,0.7327017244157227
38,G38,46.2750032383581,24.462883861666903,12.568100000000001,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.008698520924951148,24.280666791006947,1.782854703566888,0.0,10.55681164826389,10.55681164826389,0.8399687819371178
39,G39,46.2750032383581,32.24652872688639,8.923882,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.007387012453319795,20.619780018645418,1.5140470444729477,0.0,8.96512174723714,8.96512174723714,1.0046212788601574
40,G40,46.2750032383581,40.03017359210587,6.516024,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.005998027911289035,16.742629968207655,1.229359837842454,0.0,7.279404334003329,7.279404334003329,1.1171543158839392
41,G41,46.2750032383581,48.925767723333806,4.7698104,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,36.74842241472917,34.300947027337656,0.023261298290915392,0.00447473738341033,12.49058412588215,0.9171451859540707,0.0,5.430688750383544,5.430688750383544,1.138554427736487
42,G42,99.98706056987433,0.0,5.101507,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004978598789120139,5.439683399967322,0.1963638058644947,0.0,2.365079739116227,2.365079739116227,0.4636041348402006
43,G43,99.98706056987433,13.343391197631986,5.0279004,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0049100505045548875,5.364786630526751,0.19366015316764945,0.0,2.332515926315979,2.332515926315979,0.46391450521095823
44,G44,99.98706056987433,25.574833128465436,4.5995453,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004731378506101253,5.169567223381275,0.18661304712358695,0.0,2.24763792320925,2.24763792320925,0.48866524332508476
45,G45,99.98706056987433,38.918224325307335,3.8277650000000003,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.004424715702514446,4.8345033564747775,0.17451778141127922,0.0,2.1019579810759903,2.1019579810759903,0.5491345422396595
46,G46,99.98706056987433,51.14966625614078,2.9690366,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0040609662766590265,4.437065885132956,0.16017092908044137,0.0,1.9291590804925898,1.9291590804925898,0.6497592789838259
47,G47,99.98706056987433,64.49305745377278,2.1745275,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0036011889660119015,3.934707066849711,0.14203658518309603,0.0,1.7107422029781354,1.7107422029781354,0.7867190472312424
48,G48,99.98706056987433,76.72449938460622,1.6187843000000002,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,80.13143804101098,87.6304038143694,0.009105111080408814,0.0031479817094080625,3.4395267771906757,0.12416137460243704,0.0,1.4954464248655113,1.4954464248655113,0.9238083325032934
49,G49,215.67456866753102,0.0,1.7578794999999998,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.0025042960520697977,1.5025776312418788,0.026622593851870376,0.0,0.6532946222790779,0.6532946222790779,0.37163788660091773
50,G50,215.67456866753102,22.23898532885992,1.6915618,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.002480011920127398,1.4880071520764389,0.026364434844985622,0.0,0.6469596313375822,0.6469596313375822,0.3824628998701568
51,G51,215.67456866753102,44.47797065771984,1.5459,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.0024085633103408913,1.4451379862045348,0.02560488115002419,0.0,0.6283208635671891,0.6283208635671891,0.4064434074436827
52,G52,215.67456866753102,66.71695598657976,1.2866385999999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.002294027202544643,1.376416321526786,0.024387274199474812,0.0,0.5984418789246896,0.5984418789246896,0.465120414485225
53,G53,215.67456866753102,90.0678905822382,1.0514716,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.0021343808675052026,1.2806285205031216,0.022690110825287536,0.0,0.5567950089144007,0.5567950089144007,0.5295387996351025
54,G54,215.67456866753102,112.30687591109813,0.77588004,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.0019532670493359974,1.1719602296015983,0.020764731588238022,0.0,0.5095479259137384,0.5095479259137384,0.6567354483223186
55,G55,215.67456866753102,134.54586123995804,0.54311226,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,159.30316228854306,229.5305790506196,0.005,0.0017530226486906374,1.0518135892143825,0.01863597954029763,0.0,0.45731025618016635,0.45731025618016635,0.8420179212676332
56,G56,464.40271107590763,0.0,0.72250026,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0012301649385776416,0.7380989631465849,0.006419636164775292,0.0,0.3209125926724282,0.3209125926724282,0.4441695185997971
57,G57,464.40271107590763,40.03017359210587,0.7002794,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0012208289215196791,0.7324973529118074,0.00637091600468883,0.0,0.3184771099616554,0.3184771099616554,0.4547857754514204
58,G58,464.40271107590763,80.06034718421174,0.6291523,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0011932438431857568,0.715946305911454,0.006226962815220303,0.0,0.3112810025701974,0.3112810025701974,0.4947625599877763
59,G59,464.40271107590763,118.97857150951907,0.51029593,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0011500994442887674,0.6900596665732605,0.006001813052956027,0.0,0.3000259419883741,0.3000259419883741,0.5879450027915648
60,G60,464.40271107590763,159.00874510162495,0.40456365,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0010908359731252497,0.6545015838751499,0.005692545644334119,0.0,0.2845659060326739,0.2845659060326739,0.7033897040247533
61,G61,464.40271107590763,199.0389186937308,0.30644625,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0010189818255222382,0.611389095313343,0.0053175735815839485,0.0,0.26582134578841,0.26582134578841,0.8674322031625775
62,G62,464.40271107590763,239.0690922858367,0.2029084,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,324.2998299583333,614.7203753092631,0.005,0.0009374677863516406,0.5624806718109844,0.004892191214239351,0.0,0.2445568138308628,0.2445568138308628,1.2052572186802657
63,G63,999.8706056987432,0.0,0.41645076999999997,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005893137732903871,0.3535882639742322,0.0015087557335018123,0.0,0.15373402781488357,0.15373402781488357,0.3691529440920078
64,G64,999.8706056987432,72.27670231899226,0.40615163,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005859645102703957,0.35157870616223746,0.001500180980944778,0.0,0.15286030702705977,0.15286030702705977,0.3763626580227187
65,G65,999.8706056987432,143.44145537118598,0.35891935,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005762317943668956,0.34573907662013736,0.0014752633706877469,0.0,0.1503213376609293,0.1503213376609293,0.4188164769074983
66,G66,999.8706056987432,215.71815769017823,0.28124572,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005601405178396858,0.3360843107038115,0.001434066631666635,0.0,0.1461236133494833,0.1461236133494833,0.5195585317688863
67,G67,999.8706056987432,287.9948600091705,0.20588213000000002,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005383270503902581,0.32299623023415486,0.0013782199917720297,0.0,0.14043314358006734,0.14043314358006734,0.6821045788678567
68,G68,999.8706056987432,359.1596130621543,0.14355463,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0005119457191793095,0.30716743150758574,0.0013106787488452063,0.0,0.13355105717721122,0.13355105717721122,0.9303152199076493
69,G69,999.8706056987432,431.4363153811466,0.08920515999999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,676.960727006209,1682.6053927843059,0.005,0.0004810034373239724,0.28860206239438346,0.001231460601785431,0.0,0.12547915756277542,0.12547915756277542,1.4066356426329534
70,G70,2154.2666686415178,0.0,0.21423358,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.00026202154585032455,0.15721292751019472,0.000328783475026714,0.0,0.06835344674356293,0.06835344674356293,0.31906037673255017
71,G71,2154.2666686415178,133.43391197315952,0.20927631,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.0002610172545584593,0.1566103527350756,0.0003275232947625035,0.0,0.06809145771090244,0.06809145771090244,0.32536629545361556
72,G72,2154.2666686415178,266.8678239471091,0.18076148,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.00025802741755751686,0.15481645053451012,0.0003237716605381377,0.0,0.06731150023239571,0.06731150023239571,0.3723774569249804
73,G73,2154.2666686415178,401.41368518706713,0.13869848,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.0002530716022763469,0.15184296136580813,0.0003175531254766572,0.0,0.0660186788546992,0.0660186788546992,0.4759870393294807
74,G74,2154.2666686415178,534.8475971602267,0.08802895499999999,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.0002463435003130475,0.1478061001878285,0.00030911073293733813,0.0,0.064263521820795,0.064263521820795,0.7300270896183535
75,G75,2154.2666686415178,668.2815091341763,0.055738123,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.00023795959823679988,0.14277575894207992,0.00029859064975117533,0.0,0.0620764169313391,0.0620764169313391,1.1137155969772985
76,G76,2154.2666686415178,801.7154211073358,0.03388911,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,1522.5552505873766,3644.8024178516866,0.005,0.00022810235631787453,0.13686141379072472,0.0002862218262570396,0.0,0.05950496251770641,0.05950496251770641,1.7558726835171063
77,G77,4641.548092733504,0.0,0.1234582,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,389.27805690492,3181.9242221111354,5548.011708001528,0.005,0.00012537768109912543,0.07522660865947525,7.709418569361422e-05,0.0,0.03270722115629359,0.03270722115629359,0.2649254659171573
78,G78,4641.548092733504,250.1885849498716,0.12106216,0.0,2.3,200.0,A,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,389.27805690492,3181.9242221111354,5548.011708001528,0.005,0.0001249907136061376,0.07499442816368256,7.685624108098249e-05,0.0,0.03260627311464459,0.03260627311464459,0.26933496903280585
