,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
23,G23,3.3053573740845574,1.1119492667985353,753.9576,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.03647441778211851,2321.3617453935085,89.5655751369864,0.0,290.35224973966416,290.35224973966416
24,G24,3.3053573740845574,3.3358477996055185,732.9179,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.034982067520201714,2226.38326405254,85.90100096028938,0.0,278.4724917532448,278.4724917532448
25,G25,3.3053573740845574,4.447797065613966,704.9977,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.03372643529293165,2146.4703608204854,82.81770506595129,0.0,268.47711241062456,268.47711241062456
26,G26,3.3053573740845574,6.671695598420949,635.54733,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.03038177929898923,1933.6045510845067,74.60465997987774,0.0,241.85219413920728,241.85219413920728
27,G27,3.3053573740845574,7.783644865219484,577.1766299999999,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.028387751896687234,1806.6975512628528,69.70818124256269,0.0,225.9788676406343,225.9788676406343
28,G28,3.3053573740845574,10.007543398026467,529.27324,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.024019248908082668,1528.6704753281301,58.98100569176253,0.0,191.20368141798772,191.20368141798772
29,G29,3.3053573740845574,11.119492664825003,455.08574,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.021750540224760206,1384.2817813024583,53.410027170491425,0.0,173.14377230191883,173.14377230191883
30,G30,3.3053573740845574,12.231441930833451,384.15862999999996,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.01949148598374652,1240.5075303415824,47.86275583169483,0.0,155.16071675102756,155.16071675102756
31,G31,3.3053573740845574,14.455340463640434,312.2391,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.015170069924565833,965.4772341587831,37.2512056471576,0.0,120.76036299241717,120.76036299241717
32,G32,3.3053573740845574,15.567289730438969,264.2104,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.339791230364185,10.880624827558353,1.5044118879476938,0.5303629883050869,0.01317514226686147,838.5129388796767,32.3525162674859,0.0,104.87987006879037,104.87987006879037
33,G33,5.7843754043544005,0.0,668.4231,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.03467455454321996,1732.9645412321106,65.25842601252211,0.0,245.2031577992305,245.2031577992305
34,G34,5.7843754043544005,3.3358477996055185,645.0735,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.03324730553320446,1661.633504440201,62.572305739356146,0.0,235.11028223581374,235.11028223581374
35,G35,5.7843754043544005,5.559746332412502,596.79314,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.03085347773017904,1541.994802368691,58.067058689225014,0.0,218.18218772207467,218.18218772207467
36,G36,5.7843754043544005,8.895594131227933,506.9141000000001,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.025715890491053467,1285.2285185569187,48.39798402787769,0.0,181.85143650990244,181.85143650990244
37,G37,5.7843754043544005,11.119492664825003,394.67206999999996,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.021736210115256616,1086.3320924154689,40.90812061712462,0.0,153.70889198317474,153.70889198317474
38,G38,5.7843754043544005,14.455340463640434,303.95230000000004,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.01574828071156994,787.0674163817525,29.638679578693168,0.0,111.36489599520233,111.36489599520233
39,G39,5.7843754043544005,16.679238996447417,205.14776,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.012124113405691458,605.9388189039755,22.81790114034644,0.0,85.73638311304059,85.73638311304059
40,G40,5.7843754043544005,20.015086796052934,142.44669,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.0076357410843458816,381.61899177989676,14.370666073949456,0.0,53.99659348716939,53.99659348716939
41,G41,5.7843754043544005,22.23898532885992,87.09173999999999,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.0053542990380528325,267.59710393779454,10.076931981582185,0.0,37.86324148145837,37.86324148145837
42,G42,5.7843754043544005,25.574833128465436,54.152744,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.0029312692126173857,146.49894348144025,5.516725955222956,0.0,20.728643143708045,20.728643143708045
43,G43,5.7843754043544005,27.79873166127242,32.836426,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,10.594077549484577,11.505332531501528,1.9157660041212026,0.41648325024432153,0.0018721546562368778,93.56652674274903,3.5234444314417916,0.0,13.239052084306488,13.239052084306488
44,G44,9.916072122253672,0.0,537.873,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.031940106190046544,1149.5021544558122,41.625723972643044,0.0,187.58988706372875,187.58988706372875
45,G45,9.916072122253672,4.447797065613966,474.50260000000003,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.029977858903556837,1078.8822426128797,39.06843867661162,0.0,176.06526204609426,176.06526204609426
46,G46,9.916072122253672,10.007543398026467,356.85868,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.023170566344111593,833.892529161901,30.196881412697532,0.0,136.0848300826577,136.0848300826577
47,G47,9.916072122253672,14.455340463640434,237.61482,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.016348957103642512,588.3875683418739,21.30666603259071,0.0,96.02031372199315,96.02031372199315
48,G48,9.916072122253672,20.015086796052934,124.77262999999999,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.00884580842194979,318.3544781733812,11.528239057693206,0.0,51.952995803691266,51.952995803691266
49,G49,9.916072122253672,24.462883861666903,58.537910000000004,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.0046922385620845435,168.87039461433187,6.1151276716791045,0.0,27.55834613385891,27.55834613385891
50,G50,9.916072122253672,30.022630194079404,22.266617,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.001777211016045499,63.96058546929731,2.316138047722083,0.0,10.437874307765535,10.437874307765535
51,G51,9.916072122253672,34.470427259693366,8.764393,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.000708713492924843,25.50610452456432,0.9236259909921807,0.0,4.162399564586992,4.162399564586992
52,G52,9.916072122253672,40.03017359210587,4.032905,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,0.00018790617429698575,6.762612212518124,0.2448874307900441,0.0,1.1036061622717328,1.1036061622717328
53,G53,9.916072122253672,44.47797065771984,1.5222939,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,5.633287351016197e-05,2.0273808446760073,0.07341543041114104,0.0,0.3308529194257886,0.3308529194257886
54,G54,9.916072122253672,50.03771699013234,1.0034081,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.016865703677599,12.490324171988965,2.660405536466277,0.2999108570105584,1.0455473158308924e-05,0.3762851898431183,0.013626023567409794,0.0,0.06140684120756707,0.06140684120756707
55,G55,18.179465558052215,0.0,354.60354,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.027660679077448246,610.3595303011206,20.533114104089524,0.0,114.42546770658831,114.42546770658831
56,G56,18.179465558052215,8.895594131227933,276.02466,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.022869527029788558,504.63814489250916,16.97653939349807,0.0,94.60564287973473,94.60564287973473
57,G57,18.179465558052215,17.791188263245953,124.25863000000001,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.01292528767633175,285.20892394014544,9.594717683655123,0.0,53.468755537975085,53.468755537975085
58,G58,18.179465558052215,26.686782394473884,42.874402,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.004993579206066919,110.18813566371851,3.706840722850387,0.0,20.65721649798387,20.65721649798387
59,G59,18.179465558052215,35.582376526491906,9.148046,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.0013187800168234806,29.100151496104917,0.9789586324981755,0.0,5.4554705545952995,5.4554705545952995
60,G60,18.179465558052215,44.47797065771984,2.2805814,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,0.00023807920446096084,5.253446996090958,0.17673128910972286,0.0,0.9848754705327745,0.9848754705327745
61,G61,18.179465558052215,53.373564789737856,1.036834,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,2.9380505082161374e-05,0.6483091478610231,0.02180977775703455,0.0,0.12153996747762602,0.12153996747762602
62,G62,18.179465558052215,62.269158920965786,0.38792753999999996,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,2.478481847089299e-06,0.054690089560477766,0.0018398301223447014,0.0,0.010252873537971169,0.010252873537971169
63,G63,18.179465558052215,71.16475305219372,0.18778799999999998,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,1.429226030033698e-07,0.003153724917392659,0.0001060945071993658,0.0,0.0005912358712782666,0.0005912358712782666
64,G64,18.179465558052215,80.06034718421174,0.09172427,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,5.633843542241269e-09,0.00012431618502945326,4.182122643248556e-06,0.0,2.3305833544494825e-05,2.3305833544494825e-05
65,G65,18.179465558052215,88.95594131543967,0.042672223,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,11.858806299361067,14.42272184585267,4.339087458218208,0.18388302777869578,1.5180893615889338e-10,3.3498104189712054e-06,1.1269102249598709e-07,0.0,6.279964592837275e-07,6.279964592837275e-07
66,G66,31.400895055564742,0.0,173.80062,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,0.0231408498212027,360.2322203076912,10.890023688878454,0.0,71.42187090500911,71.42187090500911
67,G67,31.400895055564742,15.567289730438969,94.10117,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,0.015392883311937253,239.62009067254613,7.243850818026108,0.0,47.50856313642128,47.50856313642128
68,G68,31.400895055564742,31.134579460087853,16.286986,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,0.004530456836074234,70.52534965988374,2.1320211940135887,0.0,13.98279258484003,13.98279258484003
69,G69,31.400895055564742,47.813818457325354,2.5379452,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,0.000494378335407777,7.695957875876662,0.23265315774730597,0.0,1.5258482692962916,1.5258482692962916
70,G70,31.400895055564742,63.381108187764326,0.5180808,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,2.6875091671337418e-05,0.41836293906839117,0.012647348183102876,0.0,0.08294722720821779,0.08294722720821779
71,G71,31.400895055564742,78.9483979174132,0.16018083,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,6.464304779168937e-07,0.010062944452506793,0.0003042085002115156,0.0,0.001995141686652377,0.001995141686652377
72,G72,31.400895055564742,94.51568764785218,0.050020088000000004,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,6.879787765841389e-09,0.00010709724324229367,3.2376102141168043e-06,0.0,2.1233762695074904e-05,2.1233762695074904e-05
73,G73,31.400895055564742,111.1949266442996,0.020942592,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,2.14160901158825e-11,3.333829894909621e-07,1.0078356261204709e-08,0.0,6.609857612684272e-08,6.609857612684272e-08
74,G74,31.400895055564742,126.76221637473856,0.008686067,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,4.2098042843416756e-14,6.553377063186934e-10,1.98112293784551e-11,0.0,1.2993131214054028e-10,1.2993131214054028e-10
75,G75,31.400895055564742,142.32950610517753,0.0041098509999999994,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,3.661550029178381e-17,5.699912954666358e-13,1.723115912503414e-14,0.0,1.1301000417737419e-13,1.1301000417737419e-13
76,G76,31.400895055564742,157.8967958356165,0.0019551267,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,13.196652968752383,17.239741992357757,6.150608028251001,0.12972449985308016,1.4091245641695726e-20,2.1935757518110483e-16,6.631303518649093e-18,0.0,4.349119132996722e-17,4.349119132996722e-17
77,G77,56.19107536178607,0.0,73.139236,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,0.018269048487314997,206.70297730655267,5.259642931720681,0.0,41.33360094563264,41.33360094563264
78,G78,56.19107536178607,27.79873166127242,22.439763,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,0.008124910254598971,91.9283311958069,2.339154489689955,0.0,18.38255552366918,18.38255552366918
79,G79,56.19107536178607,56.709412588553285,2.065265,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,0.0006269889578008223,7.093992027321499,0.18050956744976487,0.0,1.4185583555187185,1.4185583555187185
80,G80,56.19107536178607,84.5081442498257,0.19101351,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,1.0224011388897077e-05,0.11567836144112864,0.002943483853183835,0.0,0.023131757907682033,0.023131757907682033
81,G81,56.19107536178607,112.30687591109813,0.037984307,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,3.2975246076462896e-08,0.00037309450167335236,9.49354423511678e-06,0.0,7.460627538182608e-05,7.460627538182608e-05
82,G82,56.19107536178607,140.10560757237056,0.007828861000000001,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,2.103584944933339e-11,2.3800761787723897e-07,6.0562024861748935e-09,0.0,4.759346975814728e-08,4.759346975814728e-08
83,G83,56.19107536178607,169.0162884996514,0.0023842288000000002,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,1.79199796868798e-15,2.0275347986092043e-11,5.159146332230675e-13,0.0,4.054383510151781e-12,4.054383510151781e-12
84,G84,56.19107536178607,196.81502016092384,0.0010142747,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,4.191488799557334e-20,4.742410174329245e-16,1.2067259251780662e-17,0.0,9.483215588884462e-17,9.483215588884462e-17
85,G85,56.19107536178607,224.61375182219626,0.00051624954,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,1.9391187030791317e-25,2.1939928045819447e-21,5.582705627772128e-23,0.0,4.387243195229228e-22,4.387243195229228e-22
86,G86,56.19107536178607,253.5244327494771,0.00023650226,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,9.837041278012913e-32,1.1130003412408515e-27,2.83207549987456e-29,0.0,2.2256240600238287e-28,2.2256240600238287e-28
87,G87,56.19107536178607,281.32316441074954,0.000106431385,3.0,5.0,5500.0,D,4,120000.0,0.0,0.0,10.0,10.0,1.0,sample,0.0,0.0,86400.0,0.0,0.0,3.0,3,15.678356535405392,21.837058491493735,8.46234059136578,0.09428650934305438,1.6686273861744904e-38,1.88794861963941e-34,4.8039635142804746e-36,0.0,3.775258386060971e-35,3.775258386060971e-35
