,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf,py/HPAC
17,G17,4.958036061713986,6.671695598420949,41869.104,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.03163660292677919,16442.687204818663,8809.546194123423,0.0,7148.994436778838,7148.994436778838,0.17074629628517576
18,G18,4.958036061713986,8.895594131227933,26970.416,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.014926427931920977,7757.804658669507,4156.4214932889145,0.0,3372.958547200977,3372.958547200977,0.12506142089914285
19,G19,4.958036061713986,11.119492664825003,17031.923000000003,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.005682143945801581,2953.2157978467644,1582.2529899323138,0.0,1284.0068686112752,1284.0068686112752,0.07538824997102647
20,G20,4.958036061713986,13.343391197631986,12054.724,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,4.800390475474837,0.18421795521450365,4.331134846892951,0.0017452549289927735,907.072132760674,485.98466633941774,0.0,394.3791881513621,394.3791881513621,0.03271573767689431
21,G21,9.916072122253672,0.0,25828.416999999998,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.043431298205205804,14456.79681451442,4269.1585276413725,0.0,6285.563832396904,6285.563832396904,0.2433584618212144
22,G22,9.916072122253672,4.447797065613966,20958.577999999998,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.03862688516299074,12857.571692664826,3796.9000007934364,0.0,5590.248562027589,5590.248562027589,0.2667284279509607
23,G23,9.916072122253672,8.895594131227933,13440.745,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.02717379661808806,9045.229422581491,2671.097810900751,0.0,3932.708444600229,3932.708444600229,0.2925960164113097
24,G24,9.916072122253672,13.343391197631986,8361.386,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.015121146028258006,5033.313411454168,1486.360578245631,0.0,2188.3971354146224,2188.3971354146224,0.2617266007590873
25,G25,9.916072122253672,18.9031375292544,4728.677,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.005226182048466472,1739.6176285903985,513.7170791855949,0.0,756.3554906913969,756.3554906913969,0.1599507622727027
26,G26,9.916072122253672,23.350934595658455,2891.5256,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.0017159707034508612,571.1880792104664,168.67446437375713,0.0,248.3426431349589,248.3426431349589,0.08588637193285058
27,G27,9.916072122253672,27.79873166127242,1918.9026999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,9.185594188699943,0.2876400905742838,2.773882240830183,0.00044566544172622687,148.34681449873435,43.807495968253775,0.0,64.49861499944284,64.49861499944284,0.03361223838991046
28,G28,21.484822932136773,0.0,5023.0650000000005,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.025357791790319738,4072.7496116904044,602.4054494019398,0.0,1770.7607007349573,1770.7607007349573,0.3525259379950204
29,G29,21.484822932136773,7.783644865219484,4148.103,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.022436701387261546,3603.5892879862945,533.01136368862,0.0,1566.777951298388,1566.777951298388,0.37770950993704544
30,G30,21.484822932136773,15.567289730438969,2661.7676,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.015541815063876854,2496.1921680630066,369.21488138610994,0.0,1085.300942636089,1085.300942636089,0.40773692738467815
31,G31,21.484822932136773,23.350934595658455,1669.8961,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.008428292874465395,1353.679642751697,200.2244358939692,0.0,588.5563664137809,588.5563664137809,0.35245088985702816
32,G32,21.484822932136773,31.134579460087853,877.1691999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0035782662546359765,574.7102357965134,85.00610419976168,0.0,249.8740155637013,249.8740155637013,0.28486410097812526
33,G33,21.484822932136773,38.918224325307335,498.0926,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.001189325798832006,191.01924274082683,28.25389325123415,0.0,83.05184466992465,83.05184466992465,0.16673976820760766
34,G34,21.484822932136773,47.813818457325354,297.25017,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,15.73253237901132,0.5961347206148915,1.3384280610102797,0.0002502770315343658,40.19733624383398,5.945637889258102,0.0,17.477102714710416,17.477102714710416,0.05879593850092807
35,G35,46.2750032383581,0.0,534.0195,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.013485843535233372,817.5633001483717,60.03115926260539,0.0,355.4623044123355,355.4623044123355,0.6656354391784112
36,G36,46.2750032383581,14.455340463640434,454.20017,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.011968185690771613,725.5570898899973,53.27542614669024,0.0,315.4596042999989,315.4596042999989,0.6945387191290546
37,G37,46.2750032383581,30.022630194079404,280.79533000000004,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.008057834402264045,488.4966719918327,35.86880858065975,0.0,212.38985738775338,212.38985738775338,0.7563867155046822
38,G38,46.2750032383581,44.47797065771984,153.0103,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.004355043094758108,264.0193322380261,19.38612775195672,0.0,114.7910140165331,114.7910140165331,0.7502175606252199
39,G39,46.2750032383581,58.93331112136027,80.13525,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.0018538175113099729,112.38549212436752,8.252121120529516,0.0,48.86325744537719,48.86325744537719,0.6097598428329254
40,G40,46.2750032383581,74.50060085179923,44.181852,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00056576625106366,34.29890923201888,2.5184634416286826,0.0,14.912569231312558,14.912569231312558,0.3375270287744515
41,G41,46.2750032383581,88.95594131543967,26.449225,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,29.58230082969215,1.579348415561512,0.5051984685597594,0.00014666803638358478,8.891576084118492,0.652881091781421,0.0,3.86590264526891,3.86590264526891,0.14616317284415367
42,G42,99.98706056987433,0.0,74.62776,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.006463523215955223,143.40705242512743,5.17676352307127,0.0,62.35089235875106,62.35089235875106,0.8354919450717946
43,G43,99.98706056987433,31.134579460087853,67.463465,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.005691358426027727,126.27492915269558,4.558321477651014,0.0,54.902143109867644,54.902143109867644,0.8138055629053095
44,G44,99.98706056987433,62.269158920965786,42.271694999999994,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.003885579591057265,86.20987308303567,3.1120375097164,0.0,37.48255351436334,37.48255351436334,0.8867057144115783
45,G45,99.98706056987433,92.29178911504519,24.549185,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0021132869081405344,46.88777873914649,1.6925732629598358,0.0,20.38599075615065,20.38599075615065,0.8304141565657128
46,G46,99.98706056987433,123.42636857513304,12.022366,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.0008752487532188838,19.419260926927475,0.7010040295194498,0.0,8.443156924751078,8.443156924751078,0.7022874636116616
47,G47,99.98706056987433,154.56094803601098,6.1838336,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,0.00028105918794224007,6.235897722205348,0.2251058599699629,0.0,2.711259879219717,2.711259879219717,0.4384432141284845
48,G48,99.98706056987433,185.69552749609883,3.3053645,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,61.72210837220213,4.315390483292467,0.18489277910527027,6.997732254918644e-05,1.5525961968557973,0.05604622103322705,0.0,0.6750418247199119,0.6750418247199119,0.20422613745622062
49,G49,215.67456866753102,0.0,29.659246000000003,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.004134420279570896,65.96681305786761,1.1687966300219477,0.0,28.681223068638094,28.681223068638094,0.9670246866234593
50,G50,215.67456866753102,47.813818457325354,26.044963,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.003656765070745011,58.3455772530732,1.0337639626497601,0.0,25.36764228394487,25.36764228394487,0.9739941762998424
51,G51,215.67456866753102,96.73958618065916,18.149187,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.002501242295850363,39.90861397378726,0.7070987873931585,0.0,17.351571292950986,17.351571292950986,0.9560522624485044
52,G52,215.67456866753102,144.55340463798453,9.549763,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.001346133294334284,21.478252662677438,0.3805505854720579,0.0,9.338370722903235,9.338370722903235,0.9778641336861694
53,G53,215.67456866753102,192.36722309530987,5.0759245,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.0005667417975740486,9.042658386081484,0.16021736018716481,0.0,3.931590602644124,3.931590602644124,0.7745565566714249
54,G54,215.67456866753102,241.2929908186437,2.2678144,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,0.00018136828876543775,2.8938248147468784,0.05127264050762939,0.0,1.2581847020638603,1.2581847020638603,0.5548005613086593
55,G55,215.67456866753102,289.10680927596906,1.0464314000000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,22.516278842818476,96.49291881928323,6.000817520607635,0.1329626416707572,4.6463122963730065e-05,0.7413431483436925,0.013135080100260004,0.0,0.3223231079755185,0.3223231079755185,0.3080212501034645
56,G56,464.40271107590763,0.0,12.8644315,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0026202053102741454,28.284139383898243,0.24600208528183246,0.0,12.297451906042715,12.297451906042715,0.9559265721180695
57,G57,464.40271107590763,75.61255011859778,11.294400999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0023162276299725686,25.002813662768283,0.21746266398530126,0.0,10.870788549029688,10.870788549029688,0.9624935885515035
58,G58,464.40271107590763,152.33704950320399,7.361796,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0015883900662876573,17.14607853618118,0.14912849272365947,0.0,7.454816754861382,7.454816754861382,1.0126356061566202
59,G59,464.40271107590763,227.94959962101169,4.0199757,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0008543023865414409,9.22187573706081,0.08020751951245074,0.0,4.00951119002644,4.00951119002644,0.9973968723309546
60,G60,464.40271107590763,304.67409900640797,1.8840462,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.0003538528370494248,3.819709442328627,0.03322202861574359,0.0,1.6607432357950553,1.6607432357950553,0.8814769169646983
61,G61,464.40271107590763,380.28664912421567,0.8870718000000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,0.00011579389987309333,1.2499519755087665,0.010871491909432205,0.0,0.5434573806559855,0.5434573806559855,0.6126419311897701
62,G62,464.40271107590763,457.0111485088219,0.38631154,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,45.868469172028014,152.25611475449318,8.869796552218327,0.08995522625966457,2.8968891776528542e-05,0.3127083857099233,0.0027197898414243467,0.0,0.13596016769996666,0.13596016769996666,0.35194435998460377
63,G63,999.8706056987432,0.0,5.1635816000000005,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0016436837144240223,11.436917022110949,0.048801150628551025,0.0,4.972572618309108,4.972572618309108,0.9630084316492854
64,G64,999.8706056987432,121.20247004232606,4.618544,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0014510048183129457,10.09623783462717,0.04308049296823312,0.0,4.389668623750944,4.389668623750944,0.9504442577034978
65,G65,999.8706056987432,242.4049400854422,3.0777902999999998,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.000998207116543915,6.945625768880916,0.02963687930072445,0.0,3.0198372908177897,3.0198372908177897,0.9811705790410055
66,G66,999.8706056987432,363.6074101277683,1.7428772,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.0005351477129522362,3.7236117471370647,0.015888594575178435,0.0,1.6189616291900282,1.6189616291900282,0.9289017202072689
67,G67,999.8706056987432,485.9218294368929,0.7773560399999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,0.00022153842566198997,1.5414867040847553,0.006577500273239199,0.0,0.6702116104716328,0.6702116104716328,0.8621681391600596
68,G68,999.8706056987432,607.124299479219,0.3352029,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,7.196327502623559e-05,0.5007277238874472,0.0021365975664666115,0.0,0.21770770603802056,0.21770770603802056,0.6494803775206615
69,G69,999.8706056987432,728.326769521545,0.1336169,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,93.4951266270661,242.71231557540227,13.760385102909712,0.0579841736062477,1.821687922878992e-05,0.12675488253194428,0.000540861151950893,0.0,0.055110818492149695,0.055110818492149695,0.4124539522481789
70,G70,2154.2666686415178,0.0,1.814549,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0009871411562956576,4.074929758221118,0.008522006349069654,0.0,1.7717085905309211,1.7717085905309211,0.9763906020344014
71,G71,2154.2666686415178,202.37476649333635,1.6312547,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0008708198374738276,3.5947540502592124,0.007517802430299104,0.0,1.5629365435909621,1.5629365435909621,0.9581192585014235
72,G72,2154.2666686415178,403.63758371987416,1.1370685999999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00059947428482319,2.4746365673590596,0.00517527167091097,0.0,1.075928942330026,1.075928942330026,0.9462304581535592
73,G73,2154.2666686415178,606.0123502132104,0.6162682700000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.0003207112496128055,1.3238996333084518,0.0027687056587475545,0.0,0.5756085362210661,0.5756085362210661,0.934022672011113
74,G74,2154.2666686415178,808.3871167057567,0.31307587,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,0.00013352295623774408,0.5511842600308701,0.0011527059464065124,0.0,0.2396453304482044,0.2396453304482044,0.765454490147083
75,G75,2154.2666686415178,1010.7618831990931,0.12333432000000001,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,4.3260924266503105e-05,0.1785815802911621,0.0003734722931107747,0.0,0.07764416534398354,0.07764416534398354,0.6295422502348376
76,G76,2154.2666686415178,1212.024700425631,0.055901929999999996,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,190.76045048920489,404.13904116661706,23.1942556247604,0.034400093409746695,1.099813379550982e-05,0.04540041958781157,9.494707563907951e-05,0.0,0.0197393128642659,0.0197393128642659,0.3531061067885474
77,G77,4641.548092733504,0.0,0.66727824,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0006062104615668648,1.3372048358416622,0.0013704023052724856,0.0,0.5813934068876793,0.5813934068876793,0.871290822982148
78,G78,4641.548092733504,329.1369828680749,0.6214965499999999,5.0,2.3,200.0,F,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,389.27805690492,658.0920417808221,43.40570313135993,0.0183820213250885,0.0005349418782245684,1.1799975615848295,0.0012092922006178258,0.0,0.5130424180803607,0.5130424180803607,0.8254951987752156
