ID,istab,wind,x,y,z,icurve,t,sig_x,sig_y,sig_z, zfunc, cpeak, concentration, dinf, dose
1381,3,3,1200,0,6.9529e-310,1,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
1382,3,3,1200,0,6.9529e-310,1,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
1383,3,3,1200,0,6.9529e-310,1,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
1384,3,3,1200,0,6.9529e-310,1,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
1385,3,3,1200,0,6.9529e-310,1,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
1386,3,3,1200,0,6.9529e-310,1,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
1387,3,3,1200,0,6.9529e-310,1,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
1388,3,3,1200,0,6.9529e-310,1,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
1389,3,3,1200,0,6.9529e-310,1,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
1390,3,3,1200,0,6.9529e-310,1,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
1391,3,3,1200,0,6.9529e-310,1,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
1392,3,3,1200,0,6.9529e-310,1,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
1393,3,3,1200,0,6.9529e-310,1,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
1394,3,3,1200,0,6.9529e-310,1,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
1395,3,3,1200,0,6.9529e-310,1,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
1396,3,3,1200,0,6.9529e-310,1,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
1397,3,3,1200,0,6.9529e-310,1,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
1398,3,3,1200,0,6.9529e-310,1,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
1399,3,3,1200,0,6.9529e-310,1,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
1400,3,3,1200,0,6.9529e-310,1,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
1401,3,3,1200,0,6.9529e-310,1,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
1402,3,3,1200,0,6.9529e-310,1,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
1403,3,3,1200,0,6.9529e-310,1,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
1404,3,3,1200,0,6.9529e-310,1,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
1405,3,3,1200,0,6.9529e-310,1,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
1406,3,3,1200,0,6.9529e-310,1,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
1407,3,3,1200,0,6.9529e-310,1,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
1408,3,3,1200,0,6.9529e-310,1,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
1409,3,3,1200,0,6.9529e-310,1,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
1410,3,3,1200,0,6.9529e-310,1,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
1411,3,3,1200,0,6.9529e-310,1,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
1412,3,3,1200,0,6.9529e-310,1,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
1413,3,3,1200,0,6.9529e-310,1,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
1414,3,3,1200,0,6.9529e-310,2,0,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,0
1415,3,3,1200,0,6.9529e-310,2,10,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,0
1416,3,3,1200,0,6.9529e-310,2,20,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,0
1417,3,3,1200,0,6.9529e-310,2,30,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,0
1418,3,3,1200,0,6.9529e-310,2,40,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,0
1419,3,3,1200,0,6.9529e-310,2,50,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,0
1420,3,3,1200,0,6.9529e-310,2,60,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,0
1421,3,3,1200,0,6.9529e-310,2,70,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,0
1422,3,3,1200,0,6.9529e-310,2,80,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,0
1423,3,3,1200,0,6.9529e-310,2,90,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,0
1424,3,3,1200,0,6.9529e-310,2,100,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,1.00943e-15
1425,3,3,1200,0,6.9529e-310,2,110,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,8.83249e-15
1426,3,3,1200,0,6.9529e-310,2,120,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,7.44453e-14
1427,3,3,1200,0,6.9529e-310,2,130,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,5.80169e-13
1428,3,3,1200,0,6.9529e-310,2,140,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.21184e-12
1429,3,3,1200,0,6.9529e-310,2,150,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,2.84424e-11
1430,3,3,1200,0,6.9529e-310,2,160,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,1.78732e-10
1431,3,3,1200,0,6.9529e-310,2,170,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,1.04524e-09
1432,3,3,1200,0,6.9529e-310,2,180,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,5.68932e-09
1433,3,3,1200,0,6.9529e-310,2,190,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,2.88264e-08
1434,3,3,1200,0,6.9529e-310,2,200,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,1.35979e-07
1435,3,3,1200,0,6.9529e-310,2,210,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,5.97283e-07
1436,3,3,1200,0,6.9529e-310,2,220,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,2.4434e-06
1437,3,3,1200,0,6.9529e-310,2,230,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,9.31126e-06
1438,3,3,1200,0,6.9529e-310,2,240,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,3.3062e-05
1439,3,3,1200,0,6.9529e-310,2,250,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,0.000109415
1440,3,3,1200,0,6.9529e-310,2,260,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,0.000337591
1441,3,3,1200,0,6.9529e-310,2,270,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,0.000971478
1442,3,3,1200,0,6.9529e-310,2,280,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,0.00260849
1443,3,3,1200,0,6.9529e-310,2,290,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,0.00653848
1444,3,3,1200,0,6.9529e-310,2,300,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,0.0153091
1445,3,3,1200,0,6.9529e-310,2,310,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,0.0335051
1446,3,3,1200,0,6.9529e-310,2,320,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,0.068598
1447,3,3,1200,0,6.9529e-310,2,330,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,0.131515
1448,3,3,1200,0,6.9529e-310,2,340,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,0.236378
1449,3,3,1200,0,6.9529e-310,2,350,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,0.398851
1450,3,3,1200,0,6.9529e-310,2,360,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,0.632866
1451,3,3,1200,0,6.9529e-310,2,370,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,0.946207
1452,3,3,1200,0,6.9529e-310,2,380,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,1.33623
1453,3,3,1200,0,6.9529e-310,2,390,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,1.78755
1454,3,3,1200,0,6.9529e-310,2,400,110.715,185.042,126.131,0.00632582,-999,0.0491429,-999,2.27303
1455,3,3,1200,0,6.9529e-310,2,410,110.715,185.042,126.131,0.00632582,-999,0.0473715,-999,2.75851
1456,3,3,1200,0,6.9529e-310,2,420,110.715,185.042,126.131,0.00632582,-999,0.0424313,-999,3.20982
1457,3,3,1200,0,6.9529e-310,2,430,110.715,185.042,126.131,0.00632582,-999,0.0353158,-999,3.59985
1458,3,3,1200,0,6.9529e-310,2,440,110.715,185.042,126.131,0.00632582,-999,0.0273126,-999,3.91319
1459,3,3,1200,0,6.9529e-310,2,450,110.715,185.042,126.131,0.00632582,-999,0.0196278,-999,4.14721
1460,3,3,1200,0,6.9529e-310,2,460,110.715,185.042,126.131,0.00632582,-999,0.0131067,-999,4.30968
1461,3,3,1200,0,6.9529e-310,2,470,110.715,185.042,126.131,0.00632582,-999,0.00813254,-999,4.41454
1462,3,3,1200,0,6.9529e-310,2,480,110.715,185.042,126.131,0.00632582,-999,0.00468892,-999,4.47746
1463,3,3,1200,0,6.9529e-310,2,490,110.715,185.042,126.131,0.00632582,-999,0.00251207,-999,4.51255
1464,3,3,1200,0,6.9529e-310,2,500,110.715,185.042,126.131,0.00632582,-999,0.00125056,-999,4.53075
1465,3,3,1200,0,6.9529e-310,2,510,110.715,185.042,126.131,0.00632582,-999,0.000578481,-999,4.53952
1466,3,3,1200,0,6.9529e-310,2,520,110.715,185.042,126.131,0.00632582,-999,0.000248649,-999,4.54345
1467,3,3,1200,0,6.9529e-310,2,530,110.715,185.042,126.131,0.00632582,-999,9.93112e-05,-999,4.54509
1468,3,3,1200,0,6.9529e-310,2,540,110.715,185.042,126.131,0.00632582,-999,3.68572e-05,-999,4.54572
1469,3,3,1200,0,6.9529e-310,2,550,110.715,185.042,126.131,0.00632582,-999,1.27104e-05,-999,4.54595
1470,3,3,1200,0,6.9529e-310,2,560,110.715,185.042,126.131,0.00632582,-999,4.07294e-06,-999,4.54603
1471,3,3,1200,0,6.9529e-310,2,570,110.715,185.042,126.131,0.00632582,-999,1.21275e-06,-999,4.54605
1472,3,3,1200,0,6.9529e-310,2,580,110.715,185.042,126.131,0.00632582,-999,3.35541e-07,-999,4.54606
1473,3,3,1200,0,6.9529e-310,2,590,110.715,185.042,126.131,0.00632582,-999,8.62649e-08,-999,4.54606
1474,3,3,1200,0,6.9529e-310,2,600,110.715,185.042,126.131,0.00632582,-999,2.0608e-08,-999,4.54606
1475,3,3,1200,0,6.9529e-310,2,610,110.715,185.042,126.131,0.00632582,-999,4.57455e-09,-999,4.54606
1476,3,3,1200,0,6.9529e-310,2,620,110.715,185.042,126.131,0.00632582,-999,9.43573e-10,-999,4.54606
1477,3,3,1200,0,6.9529e-310,2,630,110.715,185.042,126.131,0.00632582,-999,1.80849e-10,-999,4.54606
1478,3,3,1200,0,6.9529e-310,2,640,110.715,185.042,126.131,0.00632582,-999,3.22083e-11,-999,4.54606
1479,3,3,1200,0,6.9529e-310,2,650,110.715,185.042,126.131,0.00632582,-999,5.33007e-12,-999,4.54606
1480,3,3,1200,0,6.9529e-310,2,660,110.715,185.042,126.131,0.00632582,-999,8.19617e-13,-999,4.54606
1481,3,3,1200,0,6.9529e-310,2,670,110.715,185.042,126.131,0.00632582,-999,1.17112e-13,-999,4.54606
1482,3,3,1200,0,6.9529e-310,2,680,110.715,185.042,126.131,0.00632582,-999,1.55491e-14,-999,4.54606
1483,3,3,1200,0,6.9529e-310,2,690,110.715,185.042,126.131,0.00632582,-999,1.91833e-15,-999,4.54606
1484,3,3,1200,0,6.9529e-310,2,700,110.715,185.042,126.131,0.00632582,-999,2.19914e-16,-999,4.54606
1485,3,3,1200,0,6.9529e-310,2,710,110.715,185.042,126.131,0.00632582,-999,2.34258e-17,-999,4.54606
1486,3,3,1200,0,6.9529e-310,2,720,110.715,185.042,126.131,0.00632582,-999,2.31873e-18,-999,4.54606
1487,3,3,1200,0,6.9529e-310,2,730,110.715,185.042,126.131,0.00632582,-999,2.13265e-19,-999,4.54606
1488,3,3,1200,0,6.9529e-310,2,740,110.715,185.042,126.131,0.00632582,-999,1.82264e-20,-999,4.54606
1489,3,3,1200,0,6.9529e-310,2,750,110.715,185.042,126.131,0.00632582,-999,1.44742e-21,-999,4.54606
1490,3,3,1200,0,6.9529e-310,2,760,110.715,185.042,126.131,0.00632582,-999,1.06807e-22,-999,4.54606
1491,3,3,1200,0,6.9529e-310,2,770,110.715,185.042,126.131,0.00632582,-999,7.32354e-24,-999,4.54606
1492,3,3,1200,0,6.9529e-310,2,780,110.715,185.042,126.131,0.00632582,-999,4.6661e-25,-999,4.54606
1493,3,3,1200,0,6.9529e-310,2,790,110.715,185.042,126.131,0.00632582,-999,2.76248e-26,-999,4.54606
1494,3,3,1200,0,6.9529e-310,2,800,110.715,185.042,126.131,0.00632582,-999,1.5197e-27,-999,4.54606
1495,3,3,1200,0,6.9529e-310,2,810,110.715,185.042,126.131,0.00632582,-999,7.76835e-29,-999,4.54606
1496,3,3,1200,0,6.9529e-310,2,820,110.715,185.042,126.131,0.00632582,-999,3.68989e-30,-999,4.54606
1497,3,3,1200,0,6.9529e-310,2,830,110.715,185.042,126.131,0.00632582,-999,1.62858e-31,-999,4.54606
1498,3,3,1200,0,6.9529e-310,2,840,110.715,185.042,126.131,0.00632582,-999,6.67913e-33,-999,4.54606
1499,3,3,1200,0,6.9529e-310,2,850,110.715,185.042,126.131,0.00632582,-999,2.54532e-34,-999,4.54606
1500,3,3,1200,0,6.9529e-310,2,860,110.715,185.042,126.131,0.00632582,-999,9.01319e-36,-999,4.54606
1501,3,3,1200,0,6.9529e-310,2,870,110.715,185.042,126.131,0.00632582,-999,2.9657e-37,-999,4.54606
1502,3,3,1200,0,6.9529e-310,2,880,110.715,185.042,126.131,0.00632582,-999,9.06752e-39,-999,4.54606
1503,3,3,1200,0,6.9529e-310,2,890,110.715,185.042,126.131,0.00632582,-999,2.5761e-40,-999,4.54606
1504,3,3,1200,0,6.9529e-310,2,900,110.715,185.042,126.131,0.00632582,-999,6.80064e-42,-999,4.54606
1505,3,3,1200,0,6.9529e-310,2,910,110.715,185.042,126.131,0.00632582,-999,1.66821e-43,-999,4.54606
1506,3,3,1200,0,6.9529e-310,2,920,110.715,185.042,126.131,0.00632582,-999,3.80244e-45,-999,4.54606
1507,3,3,1200,0,6.9529e-310,2,930,110.715,185.042,126.131,0.00632582,-999,8.05357e-47,-999,4.54606
1508,3,3,1200,0,6.9529e-310,2,940,110.715,185.042,126.131,0.00632582,-999,1.58499e-48,-999,4.54606
1509,3,3,1200,0,6.9529e-310,2,950,110.715,185.042,126.131,0.00632582,-999,2.89853e-50,-999,4.54606
1510,3,3,1200,0,6.9529e-310,2,960,110.715,185.042,126.131,0.00632582,-999,4.92541e-52,-999,4.54606
1511,3,3,1200,0,6.9529e-310,2,970,110.715,185.042,126.131,0.00632582,-999,7.77714e-54,-999,4.54606
1512,3,3,1200,0,6.9529e-310,2,980,110.715,185.042,126.131,0.00632582,-999,1.14106e-55,-999,4.54606
1513,3,3,1200,0,6.9529e-310,2,990,110.715,185.042,126.131,0.00632582,-999,1.55565e-57,-999,4.54606
1514,3,3,1200,0,6.9529e-310,2,1000,110.715,185.042,126.131,0.00632582,-999,1.97074e-59,-999,4.54606
1515,3,3,1400,0,6.9529e-310,0,0,127.769,212.994,148.483,0.00537357,-999,2.66841e-28,-999,0
1516,3,3,1400,0,6.9529e-310,0,10,127.769,212.994,148.483,0.00537357,-999,3.40104e-27,-999,0
1517,3,3,1400,0,6.9529e-310,0,20,127.769,212.994,148.483,0.00537357,-999,4.1023e-26,-999,0
1518,3,3,1400,0,6.9529e-310,0,30,127.769,212.994,148.483,0.00537357,-999,4.68275e-25,-999,0
1519,3,3,1400,0,6.9529e-310,0,40,127.769,212.994,148.483,0.00537357,-999,5.05861e-24,-999,0
1520,3,3,1400,0,6.9529e-310,0,50,127.769,212.994,148.483,0.00537357,-999,5.17152e-23,-999,0
1521,3,3,1400,0,6.9529e-310,0,60,127.769,212.994,148.483,0.00537357,-999,5.00338e-22,-999,0
1522,3,3,1400,0,6.9529e-310,0,70,127.769,212.994,148.483,0.00537357,-999,4.58105e-21,-999,0
1523,3,3,1400,0,6.9529e-310,0,80,127.769,212.994,148.483,0.00537357,-999,3.9694e-20,-999,0
1524,3,3,1400,0,6.9529e-310,0,90,127.769,212.994,148.483,0.00537357,-999,3.25493e-19,-999,0
1525,3,3,1400,0,6.9529e-310,0,100,127.769,212.994,148.483,0.00537357,-999,2.52589e-18,-999,0
1526,3,3,1400,0,6.9529e-310,0,110,127.769,212.994,148.483,0.00537357,-999,1.85501e-17,-999,0
1527,3,3,1400,0,6.9529e-310,0,120,127.769,212.994,148.483,0.00537357,-999,1.28924e-16,-999,7.44944e-16
1528,3,3,1400,0,6.9529e-310,0,130,127.769,212.994,148.483,0.00537357,-999,8.47967e-16,-999,4.46967e-15
1529,3,3,1400,0,6.9529e-310,0,140,127.769,212.994,148.483,0.00537357,-999,5.27814e-15,-999,2.88666e-14
1530,3,3,1400,0,6.9529e-310,0,150,127.769,212.994,148.483,0.00537357,-999,3.10914e-14,-999,1.75062e-13
1531,3,3,1400,0,6.9529e-310,0,160,127.769,212.994,148.483,0.00537357,-999,1.73324e-13,-999,1.00642e-12
1532,3,3,1400,0,6.9529e-310,0,170,127.769,212.994,148.483,0.00537357,-999,9.14391e-13,-999,5.48205e-12
1533,3,3,1400,0,6.9529e-310,0,180,127.769,212.994,148.483,0.00537357,-999,4.56524e-12,-999,2.8287e-11
1534,3,3,1400,0,6.9529e-310,0,190,127.769,212.994,148.483,0.00537357,-999,2.15701e-11,-999,1.38281e-10
1535,3,3,1400,0,6.9529e-310,0,200,127.769,212.994,148.483,0.00537357,-999,9.6449e-11,-999,6.40459e-10
1536,3,3,1400,0,6.9529e-310,0,210,127.769,212.994,148.483,0.00537357,-999,4.08132e-10,-999,2.81068e-09
1537,3,3,1400,0,6.9529e-310,0,220,127.769,212.994,148.483,0.00537357,-999,1.63441e-09,-999,1.16885e-08
1538,3,3,1400,0,6.9529e-310,0,230,127.769,212.994,148.483,0.00537357,-999,6.1941e-09,-999,4.60655e-08
1539,3,3,1400,0,6.9529e-310,0,240,127.769,212.994,148.483,0.00537357,-999,2.22153e-08,-999,1.7207e-07
1540,3,3,1400,0,6.9529e-310,0,250,127.769,212.994,148.483,0.00537357,-999,7.54023e-08,-999,6.09252e-07
1541,3,3,1400,0,6.9529e-310,0,260,127.769,212.994,148.483,0.00537357,-999,2.422e-07,-999,2.04507e-06
1542,3,3,1400,0,6.9529e-310,0,270,127.769,212.994,148.483,0.00537357,-999,7.3624e-07,-999,6.50876e-06
1543,3,3,1400,0,6.9529e-310,0,280,127.769,212.994,148.483,0.00537357,-999,2.11799e-06,-999,1.96444e-05
1544,3,3,1400,0,6.9529e-310,0,290,127.769,212.994,148.483,0.00537357,-999,5.76612e-06,-999,5.62349e-05
1545,3,3,1400,0,6.9529e-310,0,300,127.769,212.994,148.483,0.00537357,-999,1.4856e-05,-999,0.000152717
1546,3,3,1400,0,6.9529e-310,0,310,127.769,212.994,148.483,0.00537357,-999,3.62224e-05,-999,0.000393536
1547,3,3,1400,0,6.9529e-310,0,320,127.769,212.994,148.483,0.00537357,-999,8.35813e-05,-999,0.000962513
1548,3,3,1400,0,6.9529e-310,0,330,127.769,212.994,148.483,0.00537357,-999,0.000182515,-999,0.00223503
1549,3,3,1400,0,6.9529e-310,0,340,127.769,212.994,148.483,0.00537357,-999,0.000377177,-999,0.004929
1550,3,3,1400,0,6.9529e-310,0,350,127.769,212.994,148.483,0.00537357,-999,0.000737648,-999,0.0103277
1551,3,3,1400,0,6.9529e-310,0,360,127.769,212.994,148.483,0.00537357,-999,0.00136524,-999,0.0205689
1552,3,3,1400,0,6.9529e-310,0,370,127.769,212.994,148.483,0.00537357,-999,0.00239127,-999,0.0389586
1553,3,3,1400,0,6.9529e-310,0,380,127.769,212.994,148.483,0.00537357,-999,0.00396373,-999,0.0702169
1554,3,3,1400,0,6.9529e-310,0,390,127.769,212.994,148.483,0.00537357,-999,0.0062178,-999,0.120512
1555,3,3,1400,0,6.9529e-310,0,400,127.769,212.994,148.483,0.00537357,-999,0.00923054,-999,0.197114
1556,3,3,1400,0,6.9529e-310,0,410,127.769,212.994,148.483,0.00537357,-999,0.012968,-999,0.307556
1557,3,3,1400,0,6.9529e-310,0,420,127.769,212.994,148.483,0.00537357,-999,0.0172416,-999,0.458281
1558,3,3,1400,0,6.9529e-310,0,430,127.769,212.994,148.483,0.00537357,-999,0.021694,-999,0.653
1559,3,3,1400,0,6.9529e-310,0,440,127.769,212.994,148.483,0.00537357,-999,0.0258321,-999,0.89112
1560,3,3,1400,0,6.9529e-310,0,450,127.769,212.994,148.483,0.00537357,-999,0.0291095,-999,1.16677
1561,3,3,1400,0,6.9529e-310,0,460,127.769,212.994,148.483,0.00537357,-999,0.0310433,-999,1.46881
1562,3,3,1400,0,6.9529e-310,0,470,127.769,212.994,148.483,0.00537357,-999,0.0313299,-999,1.78211
1563,3,3,1400,0,6.9529e-310,0,480,127.769,212.994,148.483,0.00537357,-999,0.0299231,-999,2.08973
1564,3,3,1400,0,6.9529e-310,0,490,127.769,212.994,148.483,0.00537357,-999,0.0270465,-999,2.37565
1565,3,3,1400,0,6.9529e-310,0,500,127.769,212.994,148.483,0.00537357,-999,0.0231352,-999,2.6272
1566,3,3,1400,0,6.9529e-310,0,510,127.769,212.994,148.483,0.00537357,-999,0.0187281,-999,2.8367
1567,3,3,1400,0,6.9529e-310,0,520,127.769,212.994,148.483,0.00537357,-999,0.0143473,-999,3.00187
1568,3,3,1400,0,6.9529e-310,0,530,127.769,212.994,148.483,0.00537357,-999,0.0104017,-999,3.12512
1569,3,3,1400,0,6.9529e-310,0,540,127.769,212.994,148.483,0.00537357,-999,0.00713664,-999,3.21219
1570,3,3,1400,0,6.9529e-310,0,550,127.769,212.994,148.483,0.00537357,-999,0.00463385,-999,3.27041
1571,3,3,1400,0,6.9529e-310,0,560,127.769,212.994,148.483,0.00537357,-999,0.00284739,-999,3.30726
1572,3,3,1400,0,6.9529e-310,0,570,127.769,212.994,148.483,0.00537357,-999,0.00165581,-999,3.32934
1573,3,3,1400,0,6.9529e-310,0,580,127.769,212.994,148.483,0.00537357,-999,0.000911234,-999,3.34186
1574,3,3,1400,0,6.9529e-310,0,590,127.769,212.994,148.483,0.00537357,-999,0.000474577,-999,3.34859
1575,3,3,1400,0,6.9529e-310,0,600,127.769,212.994,148.483,0.00537357,-999,0.000233906,-999,3.35201
1576,3,3,1400,0,6.9529e-310,0,610,127.769,212.994,148.483,0.00537357,-999,0.000109102,-999,3.35365
1577,3,3,1400,0,6.9529e-310,0,620,127.769,212.994,148.483,0.00537357,-999,4.81594e-05,-999,3.3544
1578,3,3,1400,0,6.9529e-310,0,630,127.769,212.994,148.483,0.00537357,-999,2.01181e-05,-999,3.35472
1579,3,3,1400,0,6.9529e-310,0,640,127.769,212.994,148.483,0.00537357,-999,7.95335e-06,-999,3.35485
1580,3,3,1400,0,6.9529e-310,0,650,127.769,212.994,148.483,0.00537357,-999,2.97557e-06,-999,3.3549
1581,3,3,1400,0,6.9529e-310,0,660,127.769,212.994,148.483,0.00537357,-999,1.05353e-06,-999,3.35492
1582,3,3,1400,0,6.9529e-310,0,670,127.769,212.994,148.483,0.00537357,-999,3.53006e-07,-999,3.35493
1583,3,3,1400,0,6.9529e-310,0,680,127.769,212.994,148.483,0.00537357,-999,1.11937e-07,-999,3.35493
1584,3,3,1400,0,6.9529e-310,0,690,127.769,212.994,148.483,0.00537357,-999,3.3591e-08,-999,3.35493
1585,3,3,1400,0,6.9529e-310,0,700,127.769,212.994,148.483,0.00537357,-999,9.53959e-09,-999,3.35493
1586,3,3,1400,0,6.9529e-310,0,710,127.769,212.994,148.483,0.00537357,-999,2.56385e-09,-999,3.35493
1587,3,3,1400,0,6.9529e-310,0,720,127.769,212.994,148.483,0.00537357,-999,6.521e-10,-999,3.35493
1588,3,3,1400,0,6.9529e-310,0,730,127.769,212.994,148.483,0.00537357,-999,1.56961e-10,-999,3.35493
1589,3,3,1400,0,6.9529e-310,0,740,127.769,212.994,148.483,0.00537357,-999,3.57542e-11,-999,3.35493
1590,3,3,1400,0,6.9529e-310,0,750,127.769,212.994,148.483,0.00537357,-999,7.70761e-12,-999,3.35493
1591,3,3,1400,0,6.9529e-310,0,760,127.769,212.994,148.483,0.00537357,-999,1.57242e-12,-999,3.35493
1592,3,3,1400,0,6.9529e-310,0,770,127.769,212.994,148.483,0.00537357,-999,3.03582e-13,-999,3.35493
1593,3,3,1400,0,6.9529e-310,0,780,127.769,212.994,148.483,0.00537357,-999,5.54677e-14,-999,3.35493
1594,3,3,1400,0,6.9529e-310,0,790,127.769,212.994,148.483,0.00537357,-999,9.59095e-15,-999,3.35493
1595,3,3,1400,0,6.9529e-310,0,800,127.769,212.994,148.483,0.00537357,-999,1.56942e-15,-999,3.35493
1596,3,3,1400,0,6.9529e-310,0,810,127.769,212.994,148.483,0.00537357,-999,2.43039e-16,-999,3.35493
1597,3,3,1400,0,6.9529e-310,0,820,127.769,212.994,148.483,0.00537357,-999,3.56179e-17,-999,3.35493
1598,3,3,1400,0,6.9529e-310,0,830,127.769,212.994,148.483,0.00537357,-999,4.9399e-18,-999,3.35493
1599,3,3,1400,0,6.9529e-310,0,840,127.769,212.994,148.483,0.00537357,-999,6.48374e-19,-999,3.35493
1600,3,3,1400,0,6.9529e-310,0,850,127.769,212.994,148.483,0.00537357,-999,8.05361e-20,-999,3.35493
1601,3,3,1400,0,6.9529e-310,0,860,127.769,212.994,148.483,0.00537357,-999,9.46699e-21,-999,3.35493
1602,3,3,1400,0,6.9529e-310,0,870,127.769,212.994,148.483,0.00537357,-999,1.05315e-21,-999,3.35493
1603,3,3,1400,0,6.9529e-310,0,880,127.769,212.994,148.483,0.00537357,-999,1.10873e-22,-999,3.35493
1604,3,3,1400,0,6.9529e-310,0,890,127.769,212.994,148.483,0.00537357,-999,1.10464e-23,-999,3.35493
1605,3,3,1400,0,6.9529e-310,0,900,127.769,212.994,148.483,0.00537357,-999,1.04153e-24,-999,3.35493
1606,3,3,1400,0,6.9529e-310,0,910,127.769,212.994,148.483,0.00537357,-999,9.29349e-26,-999,3.35493
1607,3,3,1400,0,6.9529e-310,0,920,127.769,212.994,148.483,0.00537357,-999,7.84773e-27,-999,3.35493
1608,3,3,1400,0,6.9529e-310,0,930,127.769,212.994,148.483,0.00537357,-999,6.27142e-28,-999,3.35493
1609,3,3,1400,0,6.9529e-310,0,940,127.769,212.994,148.483,0.00537357,-999,4.74292e-29,-999,3.35493
