ID,istab,wind,x,y,z,sig_x_calc,sig_y_calc,sig_z_calc,sig_x_ref,sig_y_ref,sig_z_ref,err_x,err_y,err_z,pass
1253,5,5,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1254,5,5,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1255,5,5,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1256,5,5,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1257,5,5,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1258,5,5,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1259,5,5,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1260,5,6,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1261,5,6,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1262,5,6,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1263,5,6,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1264,5,6,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1265,5,6,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1266,5,6,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1267,5,6,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1268,5,6,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1269,5,6,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1270,5,6,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1271,5,6,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1272,5,6,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1273,5,6,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1274,5,6,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1275,5,6,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1276,5,6,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1277,5,6,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1278,5,7,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1279,5,7,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1280,5,7,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1281,5,7,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1282,5,7,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1283,5,7,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1284,5,7,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1285,5,7,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1286,5,7,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1287,5,7,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1288,5,7,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1289,5,7,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1290,5,7,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1291,5,7,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1292,5,7,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1293,5,7,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1294,5,7,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1295,5,7,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1296,5,8,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1297,5,8,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1298,5,8,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1299,5,8,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1300,5,8,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1301,5,8,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1302,5,8,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1303,5,8,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1304,5,8,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1305,5,8,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1306,5,8,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1307,5,8,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1308,5,8,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1309,5,8,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1310,5,8,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1311,5,8,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1312,5,8,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1313,5,8,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1314,5,9,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1315,5,9,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1316,5,9,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1317,5,9,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1318,5,9,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1319,5,9,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1320,5,9,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1321,5,9,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1322,5,9,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1323,5,9,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1324,5,9,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1325,5,9,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1326,5,9,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1327,5,9,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1328,5,9,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1329,5,9,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1330,5,9,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1331,5,9,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1332,5,10,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1333,5,10,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1334,5,10,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1335,5,10,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1336,5,10,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1337,5,10,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1338,5,10,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1339,5,10,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1340,5,10,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1341,5,10,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1342,5,10,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1343,5,10,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1344,5,10,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1345,5,10,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1346,5,10,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1347,5,10,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1348,5,10,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1349,5,10,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1350,5,11,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1351,5,11,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1352,5,11,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1353,5,11,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1354,5,11,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1355,5,11,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1356,5,11,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1357,5,11,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1358,5,11,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1359,5,11,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1360,5,11,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1361,5,11,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1362,5,11,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1363,5,11,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1364,5,11,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1365,5,11,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1366,5,11,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1367,5,11,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1368,5,12,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1369,5,12,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1370,5,12,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1371,5,12,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1372,5,12,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1373,5,12,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1374,5,12,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1375,5,12,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1376,5,12,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1377,5,12,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1378,5,12,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1379,5,12,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1380,5,12,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1381,5,12,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1382,5,12,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1383,5,12,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1384,5,12,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1385,5,12,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1386,5,15,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1387,5,15,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1388,5,15,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1389,5,15,0.066,0.299,0.53,0.0210701,0.28585,0.00612831,0.0210701,0.28585,0.00612831,0,0,0,Yes
1390,5,15,0.830891,3.76419,6.6723,0.13301,2.97173,0.0947198,0.13301,2.97173,0.0947198,0,8.02288e-06,0,Yes
1391,5,15,2.5677,11.6324,20.6194,0.365633,8.28851,0.661401,0.365633,8.28851,0.661401,0,0,0,Yes
1392,5,15,7.93495,35.9477,63.72,1.0434,17.5141,2.62058,1.0434,17.5141,2.62058,1.14251e-05,1.08903e-05,9.09794e-06,Yes
1393,5,15,24.5213,111.089,196.914,2.97753,33.189,5.12483,2.97753,33.189,5.12483,8.00725e-06,0,0,Yes
1394,5,15,75.7781,343.298,608.521,8.49694,61.6588,9.52473,8.49694,61.6588,9.52473,0,6.18678e-06,1.00126e-05,Yes
1395,5,15,234.177,1060.89,1880.51,24.2476,124.543,18.4669,24.2476,124.543,18.4669,0,1.22518e-05,1.03285e-05,Yes
1396,5,15,723.676,3278.47,5811.33,69.195,265.449,49.7549,69.195,265.449,49.7549,1.10259e-05,1.14966e-05,2.30009e-05,Yes
1397,5,15,2236.37,10131.4,17958.7,197.461,526.438,151.956,197.461,526.438,151.956,1.5455e-05,3.4782e-05,2.00832e-05,Yes
1398,5,15,6911.05,31309.1,55497.8,563.491,1173.94,271.233,563.491,1173.94,271.233,0,0,1.12514e-05,Yes
1399,5,15,21357.2,96754.5,171505,1608.02,3436.84,331.991,1608.02,3436.84,331.991,3.79566e-05,2.84146e-05,0,Yes
1400,5,15,65993.4,298970,529947,4588.37,3546.76,331.991,4588.37,3546.76,331.991,0,0,0,Yes
1401,5,15,66000,299000,530000,4588.8,3546.76,331.991,4588.8,3546.76,331.991,2.12815e-05,0,0,Yes
1402,5,15,66006.6,299030,530053,4589.22,3546.76,331.991,4589.22,3546.76,331.991,3.19192e-05,0,0,Yes
1403,5,15,99000,448500,795000,6688.95,3546.76,331.991,6688.95,3546.76,331.991,2.18995e-05,0,0,Yes
1404,6,1,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1405,6,1,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1406,6,1,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1407,6,1,0.066,0.299,0.53,0.0210701,0.382973,0.019187,0.0210701,0.382973,0.019187,0,7.78183e-06,0,Yes
1408,6,1,0.830891,3.76419,6.6723,0.13301,5.05422,0.0495966,0.13301,5.05422,0.0495966,0,9.43443e-06,0,Yes
1409,6,1,2.5677,11.6324,20.6194,0.365633,15.2877,0.0978339,0.365633,15.2877,0.0978339,0,6.23817e-06,0,Yes
1410,6,1,7.93495,35.9477,63.72,1.0434,33.7449,0.410118,1.0434,33.7449,0.410118,1.14251e-05,0,2.90671e-05,Yes
1411,6,1,24.5213,111.089,196.914,2.97753,76.0856,3.45359,2.97753,76.0856,3.45359,8.00725e-06,1.00274e-05,0,Yes
1412,6,1,75.7781,343.298,608.521,8.49694,240.205,14.5549,8.49694,240.205,14.5549,0,0,6.55225e-06,Yes
1413,6,1,234.177,1060.89,1880.51,24.2476,535.148,36.4302,24.2476,535.148,36.4302,0,1.14053e-05,1.04712e-05,Yes
1414,6,1,723.676,3278.47,5811.33,69.195,1181.55,64.5674,69.195,1181.55,64.5674,1.10259e-05,2.06627e-05,1.18162e-05,Yes
1415,6,1,2236.37,10131.4,17958.7,197.461,2814.43,103.669,197.461,2814.43,103.669,1.5455e-05,4.3373e-05,2.20782e-05,Yes
1416,6,1,6911.05,31309.1,55497.8,563.491,9194.4,235.347,563.491,9194.4,235.347,0,0,6.48354e-06,Yes
1417,6,1,21357.2,96754.5,171505,1608.02,35507.1,412.054,1608.02,35507.1,412.054,3.79566e-05,3.30039e-05,0,Yes
1418,6,1,65993.4,298970,529947,4588.37,36939.8,412.054,4588.37,36939.8,412.054,0,0,0,Yes
1419,6,1,66000,299000,530000,4588.8,36939.8,412.054,4588.8,36939.8,412.054,2.12815e-05,0,0,Yes
1420,6,1,66006.6,299030,530053,4589.22,36939.8,412.054,4589.22,36939.8,412.054,3.19192e-05,0,0,Yes
1421,6,1,99000,448500,795000,6688.95,36939.8,412.054,6688.95,36939.8,412.054,2.18995e-05,0,0,Yes
1422,6,2,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1423,6,2,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1424,6,2,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1425,6,2,0.066,0.299,0.53,0.0210701,0.369125,0.00983356,0.0210701,0.369125,0.00983356,0,8.07376e-06,0,Yes
1426,6,2,0.830891,3.76419,6.6723,0.13301,4.4426,0.0352539,0.13301,4.4426,0.0352539,0,0,0,Yes
1427,6,2,2.5677,11.6324,20.6194,0.365633,12.7642,0.0989192,0.365633,12.7642,0.0989192,0,7.4715e-06,0,Yes
1428,6,2,7.93495,35.9477,63.72,1.0434,28.9161,0.552939,1.0434,28.9161,0.552939,1.14251e-05,6.59614e-06,2.15592e-05,Yes
1429,6,2,24.5213,111.089,196.914,2.97753,76.4775,2.64186,2.97753,76.4775,2.64186,8.00725e-06,0,9.02465e-06,Yes
1430,6,2,75.7781,343.298,608.521,8.49694,184.868,7.08508,8.49694,184.868,7.08508,0,0,6.73016e-06,Yes
1431,6,2,234.177,1060.89,1880.51,24.2476,349.074,18.8767,24.2476,349.074,18.8767,0,8.74243e-06,2.02085e-05,Yes
1432,6,2,723.676,3278.47,5811.33,69.195,695.542,51.2325,69.195,695.542,51.2325,1.10259e-05,1.75504e-05,0,Yes
1433,6,2,2236.37,10131.4,17958.7,197.461,1590.13,81.2227,197.461,1590.13,81.2227,1.5455e-05,3.83837e-05,2.81795e-05,Yes
1434,6,2,6911.05,31309.1,55497.8,563.491,4155.21,146.101,563.491,4155.21,146.101,0,1.17511e-05,1.0444e-05,Yes
1435,6,2,21357.2,96754.5,171505,1608.02,13773.5,200.462,1608.02,13773.5,200.462,3.79566e-05,3.54507e-05,0,Yes
1436,6,2,65993.4,298970,529947,4588.37,14265.6,200.462,4588.37,14265.6,200.462,0,0,0,Yes
1437,6,2,66000,299000,530000,4588.8,14265.6,200.462,4588.8,14265.6,200.462,2.12815e-05,0,0,Yes
1438,6,2,66006.6,299030,530053,4589.22,14265.6,200.462,4589.22,14265.6,200.462,3.19192e-05,0,0,Yes
1439,6,2,99000,448500,795000,6688.95,14265.6,200.462,6688.95,14265.6,200.462,2.18995e-05,0,0,Yes
1440,6,3,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1441,6,3,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1442,6,3,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1443,6,3,0.066,0.299,0.53,0.0210701,0.36507,0.00804678,0.0210701,0.36507,0.00804678,0,8.16346e-06,1.15739e-05,Yes
1444,6,3,0.830891,3.76419,6.6723,0.13301,4.27398,0.0318225,0.13301,4.27398,0.0318225,0,1.11568e-05,0,Yes
1445,6,3,2.5677,11.6324,20.6194,0.365633,12.0917,0.0992472,0.365633,12.0917,0.0992472,0,7.88702e-06,0,Yes
1446,6,3,7.93495,35.9477,63.72,1.0434,27.6071,0.604794,1.0434,27.6071,0.604795,1.14251e-05,0,2.95661e-05,Yes
1447,6,3,24.5213,111.089,196.914,2.97753,76.5955,2.43782,2.97753,76.5955,2.43782,8.00725e-06,0,0,Yes
1448,6,3,75.7781,343.298,608.521,8.49694,170.901,5.70881,8.49694,170.901,5.7088,0,8.92842e-06,8.35266e-06,Yes
1449,6,3,234.177,1060.89,1880.51,24.2476,307.08,15.4977,24.2476,307.08,15.4976,0,9.93799e-06,1.8461e-05,Yes
1450,6,3,723.676,3278.47,5811.33,69.195,593.314,47.7975,69.195,593.314,47.7975,1.10259e-05,1.02872e-05,7.98095e-06,Yes
1451,6,3,2236.37,10131.4,17958.7,197.461,1339.82,75.4895,197.461,1339.82,75.4895,1.5455e-05,3.64438e-05,2.02131e-05,Yes
1452,6,3,6911.05,31309.1,55497.8,563.491,3274.26,126.63,563.491,3274.26,126.63,0,7.45636e-06,6.02494e-06,Yes
1453,6,3,21357.2,96754.5,171505,1608.02,10367.2,161.494,1608.02,10367.2,161.494,3.79566e-05,3.76788e-05,0,Yes
1454,6,3,65993.4,298970,529947,4588.37,10723.3,161.494,4588.37,10723.3,161.494,0,0,0,Yes
1455,6,3,66000,299000,530000,4588.8,10723.3,161.494,4588.8,10723.3,161.494,2.12815e-05,0,0,Yes
1456,6,3,66006.6,299030,530053,4589.22,10723.3,161.494,4589.22,10723.3,161.494,3.19192e-05,0,0,Yes
1457,6,3,99000,448500,795000,6688.95,10723.3,161.494,6688.95,10723.3,161.494,2.18995e-05,0,0,Yes
1458,6,4,-132,-598,-1060,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
1459,6,4,-66,-299,-530,0.001,0.001,0.001,0.001,0.001,0.001,1.16415e-05,1.16415e-05,1.16415e-05,Yes
