ID,iplot,zrcp,zplume,hml,sig_z,zFunc_calc,zFunc_ref,error,pass
7219,5,1840,1200,1000,200,1.19204e-05,1.19204e-05,3.43014e-05,Yes
7220,5,1850,1200,1000,200,1.01452e-05,1.01452e-05,3.03379e-06,Yes
7221,5,1860,1200,1000,200,8.61285e-06,8.61284e-06,3.28337e-05,Yes
7222,5,1870,1200,1000,200,7.29366e-06,7.29365e-06,5.10305e-05,Yes
7223,5,1880,1200,1000,200,6.16109e-06,6.1611e-06,2.24163e-05,Yes
7224,5,1890,1200,1000,200,5.19141e-06,5.19141e-06,5.03521e-06,Yes
7225,5,1900,1200,1000,200,4.36341e-06,4.36341e-06,3.06801e-06,Yes
7226,5,1910,1200,1000,200,3.65832e-06,3.65832e-06,4.29006e-06,Yes
7227,5,1920,1200,1000,200,3.05951e-06,3.05951e-06,3.90583e-05,Yes
7228,5,1930,1200,1000,200,2.55232e-06,2.55232e-06,1.33385e-05,Yes
7229,5,1940,1200,1000,200,2.1239e-06,2.1239e-06,3.14142e-05,Yes
7230,5,1950,1200,1000,200,1.76298e-06,1.76298e-06,7.1364e-06,Yes
7231,5,1960,1200,1000,200,1.45973e-06,1.45973e-06,1.10277e-05,Yes
7232,5,1970,1200,1000,200,1.20563e-06,1.20563e-06,2.68842e-05,Yes
7233,5,1980,1200,1000,200,9.93277e-07,9.93277e-07,4.58011e-13,Yes
7234,5,1990,1200,1000,200,8.16282e-07,8.16282e-07,2.38859e-14,Yes
7235,5,2000,1200,1000,200,6.69151e-07,6.69151e-07,8.53278e-15,Yes
7236,5,0,1200,1000,400,0,0,0,Yes
7237,5,10,1200,1000,400,0,0,0,Yes
7238,5,20,1200,1000,400,0,0,0,Yes
7239,5,30,1200,1000,400,0,0,0,Yes
7240,5,40,1200,1000,400,0,0,0,Yes
7241,5,50,1200,1000,400,0,0,0,Yes
7242,5,60,1200,1000,400,0,0,0,Yes
7243,5,70,1200,1000,400,0,0,0,Yes
7244,5,80,1200,1000,400,0,0,0,Yes
7245,5,90,1200,1000,400,0,0,0,Yes
7246,5,100,1200,1000,400,0,0,0,Yes
7247,5,110,1200,1000,400,0,0,0,Yes
7248,5,120,1200,1000,400,0,0,0,Yes
7249,5,130,1200,1000,400,0,0,0,Yes
7250,5,140,1200,1000,400,0,0,0,Yes
7251,5,150,1200,1000,400,0,0,0,Yes
7252,5,160,1200,1000,400,0,0,0,Yes
7253,5,170,1200,1000,400,0,0,0,Yes
7254,5,180,1200,1000,400,0,0,0,Yes
7255,5,190,1200,1000,400,0,0,0,Yes
7256,5,200,1200,1000,400,0,0,0,Yes
7257,5,210,1200,1000,400,0,0,0,Yes
7258,5,220,1200,1000,400,0,0,0,Yes
7259,5,230,1200,1000,400,0,0,0,Yes
7260,5,240,1200,1000,400,0,0,0,Yes
7261,5,250,1200,1000,400,0,0,0,Yes
7262,5,260,1200,1000,400,0,0,0,Yes
7263,5,270,1200,1000,400,0,0,0,Yes
7264,5,280,1200,1000,400,0,0,0,Yes
7265,5,290,1200,1000,400,0,0,0,Yes
7266,5,300,1200,1000,400,0,0,0,Yes
7267,5,310,1200,1000,400,0,0,0,Yes
7268,5,320,1200,1000,400,0,0,0,Yes
7269,5,330,1200,1000,400,0,0,0,Yes
7270,5,340,1200,1000,400,0,0,0,Yes
7271,5,350,1200,1000,400,0,0,0,Yes
7272,5,360,1200,1000,400,0,0,0,Yes
7273,5,370,1200,1000,400,0,0,0,Yes
7274,5,380,1200,1000,400,0,0,0,Yes
7275,5,390,1200,1000,400,0,0,0,Yes
7276,5,400,1200,1000,400,0,0,0,Yes
7277,5,410,1200,1000,400,0,0,0,Yes
7278,5,420,1200,1000,400,0,0,0,Yes
7279,5,430,1200,1000,400,0,0,0,Yes
7280,5,440,1200,1000,400,0,0,0,Yes
7281,5,450,1200,1000,400,0,0,0,Yes
7282,5,460,1200,1000,400,0,0,0,Yes
7283,5,470,1200,1000,400,0,0,0,Yes
7284,5,480,1200,1000,400,0,0,0,Yes
7285,5,490,1200,1000,400,0,0,0,Yes
7286,5,500,1200,1000,400,0,0,0,Yes
7287,5,510,1200,1000,400,0,0,0,Yes
7288,5,520,1200,1000,400,0,0,0,Yes
7289,5,530,1200,1000,400,0,0,0,Yes
7290,5,540,1200,1000,400,0,0,0,Yes
7291,5,550,1200,1000,400,0,0,0,Yes
7292,5,560,1200,1000,400,0,0,0,Yes
7293,5,570,1200,1000,400,0,0,0,Yes
7294,5,580,1200,1000,400,0,0,0,Yes
7295,5,590,1200,1000,400,0,0,0,Yes
7296,5,600,1200,1000,400,0,0,0,Yes
7297,5,610,1200,1000,400,0,0,0,Yes
7298,5,620,1200,1000,400,0,0,0,Yes
7299,5,630,1200,1000,400,0,0,0,Yes
7300,5,640,1200,1000,400,0,0,0,Yes
7301,5,650,1200,1000,400,0,0,0,Yes
7302,5,660,1200,1000,400,0,0,0,Yes
7303,5,670,1200,1000,400,0,0,0,Yes
7304,5,680,1200,1000,400,0,0,0,Yes
7305,5,690,1200,1000,400,0,0,0,Yes
7306,5,700,1200,1000,400,0,0,0,Yes
7307,5,710,1200,1000,400,0,0,0,Yes
7308,5,720,1200,1000,400,0,0,0,Yes
7309,5,730,1200,1000,400,0,0,0,Yes
7310,5,740,1200,1000,400,0,0,0,Yes
7311,5,750,1200,1000,400,0,0,0,Yes
7312,5,760,1200,1000,400,0,0,0,Yes
7313,5,770,1200,1000,400,0,0,0,Yes
7314,5,780,1200,1000,400,0,0,0,Yes
7315,5,790,1200,1000,400,0,0,0,Yes
7316,5,800,1200,1000,400,0,0,0,Yes
7317,5,810,1200,1000,400,0,0,0,Yes
7318,5,820,1200,1000,400,0,0,0,Yes
7319,5,830,1200,1000,400,0,0,0,Yes
7320,5,840,1200,1000,400,0,0,0,Yes
7321,5,850,1200,1000,400,0,0,0,Yes
7322,5,860,1200,1000,400,0,0,0,Yes
7323,5,870,1200,1000,400,0,0,0,Yes
7324,5,880,1200,1000,400,0,0,0,Yes
7325,5,890,1200,1000,400,0,0,0,Yes
7326,5,900,1200,1000,400,0,0,0,Yes
7327,5,910,1200,1000,400,0,0,0,Yes
7328,5,920,1200,1000,400,0,0,0,Yes
7329,5,930,1200,1000,400,0,0,0,Yes
7330,5,940,1200,1000,400,0,0,0,Yes
7331,5,950,1200,1000,400,0,0,0,Yes
7332,5,960,1200,1000,400,0,0,0,Yes
7333,5,970,1200,1000,400,0,0,0,Yes
7334,5,980,1200,1000,400,0,0,0,Yes
7335,5,990,1200,1000,400,0,0,0,Yes
7336,5,1000,1200,1000,400,0,0,0,Yes
7337,5,1010,1200,1000,400,0.000890992,0.000890992,1.16285e-05,Yes
7338,5,1020,1200,1000,400,0.000901349,0.000901349,4.03451e-06,Yes
7339,5,1030,1200,1000,400,0.000911258,0.000911258,6.86149e-06,Yes
7340,5,1040,1200,1000,400,0.000920701,0.000920701,1.03255e-05,Yes
7341,5,1050,1200,1000,400,0.00092966,0.00092966,4.88448e-06,Yes
7342,5,1060,1200,1000,400,0.000938121,0.000938121,4.99686e-06,Yes
7343,5,1070,1200,1000,400,0.000946067,0.000946067,3.8118e-06,Yes
7344,5,1080,1200,1000,400,0.000953485,0.000953485,3.21638e-06,Yes
7345,5,1090,1200,1000,400,0.000960361,0.000960361,2.40365e-07,Yes
7346,5,1100,1200,1000,400,0.000966683,0.000966683,1.06238e-06,Yes
7347,5,1110,1200,1000,400,0.000972438,0.000972438,5.42071e-06,Yes
7348,5,1120,1200,1000,400,0.000977617,0.000977617,2.61122e-07,Yes
7349,5,1130,1200,1000,400,0.000982209,0.000982209,4.55534e-06,Yes
7350,5,1140,1200,1000,400,0.000986206,0.000986206,4.78686e-07,Yes
7351,5,1150,1200,1000,400,0.000989601,0.000989601,2.55068e-06,Yes
7352,5,1160,1200,1000,400,0.000992387,0.000992387,4.97002e-06,Yes
7353,5,1170,1200,1000,400,0.00099456,0.00099456,1.22991e-06,Yes
7354,5,1180,1200,1000,400,0.000996115,0.000996115,1.80471e-06,Yes
7355,5,1190,1200,1000,400,0.000997048,0.000997048,6.60074e-06,Yes
7356,5,1200,1200,1000,400,0.000997359,0.000997359,1.91004e-06,Yes
7357,5,1210,1200,1000,400,0.000997047,0.000997047,6.59998e-06,Yes
7358,5,1220,1200,1000,400,0.000996113,0.000996113,3.09246e-06,Yes
7359,5,1230,1200,1000,400,0.000994557,0.000994557,7.76575e-06,Yes
7360,5,1240,1200,1000,400,0.000992384,0.000992384,3.70163e-06,Yes
7361,5,1250,1200,1000,400,0.000989596,0.000989596,6.54183e-06,Yes
7362,5,1260,1200,1000,400,0.0009862,0.0009862,4.55034e-07,Yes
7363,5,1270,1200,1000,400,0.000982202,0.000982202,7.83177e-07,Yes
7364,5,1280,1200,1000,400,0.000977608,0.000977608,5.03189e-06,Yes
7365,5,1290,1200,1000,400,0.000972428,0.000972428,2.09154e-06,Yes
7366,5,1300,1200,1000,400,0.000966671,0.000966671,5.37348e-06,Yes
7367,5,1310,1200,1000,400,0.000960348,0.000960348,1.99628e-06,Yes
7368,5,1320,1200,1000,400,0.00095347,0.00095347,3.4541e-06,Yes
7369,5,1330,1200,1000,400,0.00094605,0.00094605,3.07987e-07,Yes
7370,5,1340,1200,1000,400,0.000938101,0.000938101,3.83717e-06,Yes
7371,5,1350,1200,1000,400,0.000929638,0.000929638,1.26675e-06,Yes
7372,5,1360,1200,1000,400,0.000920676,0.000920676,6.7286e-06,Yes
7373,5,1370,1200,1000,400,0.00091123,0.00091123,3.62048e-06,Yes
7374,5,1380,1200,1000,400,0.000901318,0.000901318,1.37619e-06,Yes
7375,5,1390,1200,1000,400,0.000890956,0.000890956,5.3963e-06,Yes
7376,5,1400,1200,1000,400,0.000880164,0.000880164,1.78994e-06,Yes
7377,5,1410,1200,1000,400,0.000868958,0.000868958,2.962e-06,Yes
7378,5,1420,1200,1000,400,0.00085736,0.00085736,6.28538e-06,Yes
7379,5,1430,1200,1000,400,0.000845388,0.000845388,6.23471e-06,Yes
7380,5,1440,1200,1000,400,0.000833062,0.000833062,4.38905e-06,Yes
7381,5,1450,1200,1000,400,0.000820402,0.000820403,1.12474e-05,Yes
7382,5,1460,1200,1000,400,0.000807431,0.000807431,1.63838e-06,Yes
7383,5,1470,1200,1000,400,0.000794168,0.000794168,3.17708e-06,Yes
7384,5,1480,1200,1000,400,0.000780635,0.000780635,6.17251e-06,Yes
7385,5,1490,1200,1000,400,0.000766853,0.000766853,4.26249e-06,Yes
7386,5,1500,1200,1000,400,0.000752844,0.000752844,2.78813e-06,Yes
7387,5,1510,1200,1000,400,0.000738628,0.000738628,4.60511e-06,Yes
7388,5,1520,1200,1000,400,0.000724229,0.000724229,2.4082e-06,Yes
7389,5,1530,1200,1000,400,0.000709666,0.000709666,5.14626e-06,Yes
7390,5,1540,1200,1000,400,0.000694962,0.000694962,4.87312e-06,Yes
7391,5,1550,1200,1000,400,0.000680138,0.000680138,2.0913e-06,Yes
7392,5,1560,1200,1000,400,0.000665213,0.000665213,8.18807e-06,Yes
7393,5,1570,1200,1000,400,0.00065021,0.00065021,1.40595e-05,Yes
7394,5,1580,1200,1000,400,0.000635148,0.000635148,2.38556e-06,Yes
7395,5,1590,1200,1000,400,0.000620047,0.000620047,3.87786e-06,Yes
7396,5,1600,1200,1000,400,0.000604927,0.000604927,7.16809e-06,Yes
7397,5,1610,1200,1000,400,0.000589807,0.000589807,4.00725e-06,Yes
7398,5,1620,1200,1000,400,0.000574705,0.000574705,4.57667e-07,Yes
7399,5,1630,1200,1000,400,0.000559641,0.000559641,1.29919e-05,Yes
7400,5,1640,1200,1000,400,0.00054463,0.00054463,9.61531e-06,Yes
7401,5,1650,1200,1000,400,0.000529692,0.000529692,8.42015e-06,Yes
7402,5,1660,1200,1000,400,0.000514841,0.000514841,5.61947e-06,Yes
7403,5,1670,1200,1000,400,0.000500093,0.000500093,1.30704e-06,Yes
7404,5,1680,1200,1000,400,0.000485465,0.000485465,7.5773e-06,Yes
7405,5,1690,1200,1000,400,0.00047097,0.00047097,3.06371e-06,Yes
7406,5,1700,1200,1000,400,0.000456623,0.000456623,6.88792e-06,Yes
7407,5,1710,1200,1000,400,0.000442436,0.000442436,3.13907e-06,Yes
7408,5,1720,1200,1000,400,0.000428421,0.000428421,3.43832e-07,Yes
7409,5,1730,1200,1000,400,0.000414592,0.000414592,5.38802e-06,Yes
7410,5,1740,1200,1000,400,0.000400958,0.000400958,1.43375e-05,Yes
7411,5,1750,1200,1000,400,0.000387531,0.000387531,1.98055e-06,Yes
7412,5,1760,1200,1000,400,0.000374319,0.000374319,3.17286e-06,Yes
7413,5,1770,1200,1000,400,0.000361331,0.000361331,4.91839e-06,Yes
7414,5,1780,1200,1000,400,0.000348576,0.000348576,1.24456e-05,Yes
7415,5,1790,1200,1000,400,0.000336062,0.000336062,1.26905e-05,Yes
7416,5,1800,1200,1000,400,0.000323794,0.000323794,6.97285e-06,Yes
7417,5,1810,1200,1000,400,0.000311779,0.000311779,9.67188e-07,Yes
7418,5,1820,1200,1000,400,0.000300023,0.000300023,3.09514e-06,Yes
7419,5,1830,1200,1000,400,0.000288529,0.000288529,1.80315e-05,Yes
7420,5,1840,1200,1000,400,0.000277302,0.000277302,1.21723e-05,Yes
7421,5,1850,1200,1000,400,0.000266346,0.000266346,4.83017e-06,Yes
7422,5,1860,1200,1000,400,0.000255662,0.000255662,9.79958e-06,Yes
7423,5,1870,1200,1000,400,0.000245254,0.000245254,1.09218e-05,Yes
7424,5,1880,1200,1000,400,0.000235123,0.000235123,2.93585e-06,Yes
7425,5,1890,1200,1000,400,0.000225269,0.000225269,4.50512e-06,Yes
7426,5,1900,1200,1000,400,0.000215693,0.000215693,3.49884e-06,Yes
7427,5,1910,1200,1000,400,0.000206396,0.000206396,2.52045e-06,Yes
7428,5,1920,1200,1000,400,0.000197375,0.000197375,7.9412e-06,Yes
7429,5,1930,1200,1000,400,0.000188631,0.000188631,6.2667e-06,Yes
7430,5,1940,1200,1000,400,0.000180162,0.000180162,9.23223e-06,Yes
7431,5,1950,1200,1000,400,0.000171966,0.000171966,1.75425e-06,Yes
7432,5,1960,1200,1000,400,0.00016404,0.00016404,7.5807e-06,Yes
7433,5,1970,1200,1000,400,0.000156381,0.000156381,1.27618e-05,Yes
7434,5,1980,1200,1000,400,0.000148987,0.000148987,1.50947e-05,Yes
7435,5,1990,1200,1000,400,0.000141854,0.000141854,7.0432e-06,Yes
7436,5,2000,1200,1000,400,0.000134977,0.000134977,4.52492e-06,Yes
7437,5,0,1200,1000,600,0,0,0,Yes
7438,5,10,1200,1000,600,0,0,0,Yes
7439,5,20,1200,1000,600,0,0,0,Yes
7440,5,30,1200,1000,600,0,0,0,Yes
7441,5,40,1200,1000,600,0,0,0,Yes
7442,5,50,1200,1000,600,0,0,0,Yes
7443,5,60,1200,1000,600,0,0,0,Yes
7444,5,70,1200,1000,600,0,0,0,Yes
7445,5,80,1200,1000,600,0,0,0,Yes
7446,5,90,1200,1000,600,0,0,0,Yes
7447,5,100,1200,1000,600,0,0,0,Yes
7448,5,110,1200,1000,600,0,0,0,Yes
7449,5,120,1200,1000,600,0,0,0,Yes
7450,5,130,1200,1000,600,0,0,0,Yes
7451,5,140,1200,1000,600,0,0,0,Yes
7452,5,150,1200,1000,600,0,0,0,Yes
7453,5,160,1200,1000,600,0,0,0,Yes
7454,5,170,1200,1000,600,0,0,0,Yes
7455,5,180,1200,1000,600,0,0,0,Yes
7456,5,190,1200,1000,600,0,0,0,Yes
7457,5,200,1200,1000,600,0,0,0,Yes
7458,5,210,1200,1000,600,0,0,0,Yes
7459,5,220,1200,1000,600,0,0,0,Yes
7460,5,230,1200,1000,600,0,0,0,Yes
7461,5,240,1200,1000,600,0,0,0,Yes
7462,5,250,1200,1000,600,0,0,0,Yes
7463,5,260,1200,1000,600,0,0,0,Yes
7464,5,270,1200,1000,600,0,0,0,Yes
7465,5,280,1200,1000,600,0,0,0,Yes
7466,5,290,1200,1000,600,0,0,0,Yes
7467,5,300,1200,1000,600,0,0,0,Yes
7468,5,310,1200,1000,600,0,0,0,Yes
7469,5,320,1200,1000,600,0,0,0,Yes
7470,5,330,1200,1000,600,0,0,0,Yes
7471,5,340,1200,1000,600,0,0,0,Yes
7472,5,350,1200,1000,600,0,0,0,Yes
7473,5,360,1200,1000,600,0,0,0,Yes
7474,5,370,1200,1000,600,0,0,0,Yes
7475,5,380,1200,1000,600,0,0,0,Yes
7476,5,390,1200,1000,600,0,0,0,Yes
7477,5,400,1200,1000,600,0,0,0,Yes
7478,5,410,1200,1000,600,0,0,0,Yes
7479,5,420,1200,1000,600,0,0,0,Yes
7480,5,430,1200,1000,600,0,0,0,Yes
7481,5,440,1200,1000,600,0,0,0,Yes
7482,5,450,1200,1000,600,0,0,0,Yes
7483,5,460,1200,1000,600,0,0,0,Yes
7484,5,470,1200,1000,600,0,0,0,Yes
7485,5,480,1200,1000,600,0,0,0,Yes
7486,5,490,1200,1000,600,0,0,0,Yes
7487,5,500,1200,1000,600,0,0,0,Yes
7488,5,510,1200,1000,600,0,0,0,Yes
7489,5,520,1200,1000,600,0,0,0,Yes
7490,5,530,1200,1000,600,0,0,0,Yes
7491,5,540,1200,1000,600,0,0,0,Yes
7492,5,550,1200,1000,600,0,0,0,Yes
7493,5,560,1200,1000,600,0,0,0,Yes
7494,5,570,1200,1000,600,0,0,0,Yes
7495,5,580,1200,1000,600,0,0,0,Yes
7496,5,590,1200,1000,600,0,0,0,Yes
7497,5,600,1200,1000,600,0,0,0,Yes
7498,5,610,1200,1000,600,0,0,0,Yes
7499,5,620,1200,1000,600,0,0,0,Yes
7500,5,630,1200,1000,600,0,0,0,Yes
7501,5,640,1200,1000,600,0,0,0,Yes
7502,5,650,1200,1000,600,0,0,0,Yes
7503,5,660,1200,1000,600,0,0,0,Yes
7504,5,670,1200,1000,600,0,0,0,Yes
7505,5,680,1200,1000,600,0,0,0,Yes
7506,5,690,1200,1000,600,0,0,0,Yes
7507,5,700,1200,1000,600,0,0,0,Yes
7508,5,710,1200,1000,600,0,0,0,Yes
7509,5,720,1200,1000,600,0,0,0,Yes
7510,5,730,1200,1000,600,0,0,0,Yes
7511,5,740,1200,1000,600,0,0,0,Yes
7512,5,750,1200,1000,600,0,0,0,Yes
7513,5,760,1200,1000,600,0,0,0,Yes
7514,5,770,1200,1000,600,0,0,0,Yes
7515,5,780,1200,1000,600,0,0,0,Yes
7516,5,790,1200,1000,600,0,0,0,Yes
7517,5,800,1200,1000,600,0,0,0,Yes
7518,5,810,1200,1000,600,0,0,0,Yes
7519,5,820,1200,1000,600,0,0,0,Yes
7520,5,830,1200,1000,600,0,0,0,Yes
7521,5,840,1200,1000,600,0,0,0,Yes
7522,5,850,1200,1000,600,0,0,0,Yes
7523,5,860,1200,1000,600,0,0,0,Yes
7524,5,870,1200,1000,600,0,0,0,Yes
7525,5,880,1200,1000,600,0,0,0,Yes
7526,5,890,1200,1000,600,0,0,0,Yes
7527,5,900,1200,1000,600,0,0,0,Yes
7528,5,910,1200,1000,600,0,0,0,Yes
7529,5,920,1200,1000,600,0,0,0,Yes
7530,5,930,1200,1000,600,0,0,0,Yes
7531,5,940,1200,1000,600,0,0,0,Yes
7532,5,950,1200,1000,600,0,0,0,Yes
7533,5,960,1200,1000,600,0,0,0,Yes
7534,5,970,1200,1000,600,0,0,0,Yes
7535,5,980,1200,1000,600,0,0,0,Yes
7536,5,990,1200,1000,600,0,0,0,Yes
7537,5,1000,1200,1000,600,0,0,0,Yes
7538,5,1010,1200,1000,600,0.000639413,0.000639413,9.85463e-06,Yes
7539,5,1020,1200,1000,600,0.000642326,0.000642326,6.83893e-06,Yes
7540,5,1030,1200,1000,600,0.000645093,0.000645093,1.94547e-06,Yes
7541,5,1040,1200,1000,600,0.000647712,0.000647712,3.57539e-06,Yes
7542,5,1050,1200,1000,600,0.000650179,0.000650179,1.67573e-06,Yes
7543,5,1060,1200,1000,600,0.000652493,0.000652492,4.45235e-06,Yes
7544,5,1070,1200,1000,600,0.000654649,0.000654649,8.6585e-06,Yes
7545,5,1080,1200,1000,600,0.000656645,0.000656645,1.65761e-06,Yes
7546,5,1090,1200,1000,600,0.00065848,0.00065848,4.23642e-06,Yes
7547,5,1100,1200,1000,600,0.000660151,0.000660151,4.78298e-06,Yes
7548,5,1110,1200,1000,600,0.000661656,0.000661656,3.37754e-06,Yes
7549,5,1120,1200,1000,600,0.000662993,0.000662993,2.58049e-06,Yes
7550,5,1130,1200,1000,600,0.000664161,0.000664161,7.15567e-06,Yes
7551,5,1140,1200,1000,600,0.000665157,0.000665157,6.33434e-06,Yes
7552,5,1150,1200,1000,600,0.000665981,0.000665981,8.69103e-06,Yes
7553,5,1160,1200,1000,600,0.000666631,0.000666631,6.93295e-06,Yes
7554,5,1170,1200,1000,600,0.000667106,0.000667106,4.02486e-06,Yes
7555,5,1180,1200,1000,600,0.000667406,0.000667405,1.30482e-05,Yes
7556,5,1190,1200,1000,600,0.000667528,0.000667528,1.35333e-05,Yes
7557,5,1200,1200,1000,600,0.000667474,0.000667474,1.24898e-05,Yes
7558,5,1210,1200,1000,600,0.000667243,0.000667243,9.50286e-06,Yes
7559,5,1220,1200,1000,600,0.000666833,0.000666833,5.48649e-06,Yes
7560,5,1230,1200,1000,600,0.000666246,0.000666246,1.14868e-05,Yes
7561,5,1240,1200,1000,600,0.000665482,0.000665482,1.38489e-05,Yes
7562,5,1250,1200,1000,600,0.000664539,0.000664539,4.73614e-07,Yes
7563,5,1260,1200,1000,600,0.00066342,0.00066342,4.82109e-06,Yes
7564,5,1270,1200,1000,600,0.000662125,0.000662125,1.02027e-06,Yes
7565,5,1280,1200,1000,600,0.000660653,0.000660653,9.24555e-06,Yes
7566,5,1290,1200,1000,600,0.000659007,0.000659007,8.1487e-06,Yes
7567,5,1300,1200,1000,600,0.000657187,0.000657187,5.4772e-06,Yes
7568,5,1310,1200,1000,600,0.000655195,0.000655195,1.21224e-05,Yes
7569,5,1320,1200,1000,600,0.000653031,0.000653031,6.88284e-06,Yes
7570,5,1330,1200,1000,600,0.000650698,0.000650698,7.8562e-06,Yes
7571,5,1340,1200,1000,600,0.000648197,0.000648197,1.70767e-06,Yes
7572,5,1350,1200,1000,600,0.00064553,0.00064553,6.62171e-06,Yes
7573,5,1360,1200,1000,600,0.000642698,0.000642698,9.71897e-07,Yes
7574,5,1370,1200,1000,600,0.000639704,0.000639704,4.82084e-06,Yes
7575,5,1380,1200,1000,600,0.00063655,0.00063655,8.26523e-06,Yes
7576,5,1390,1200,1000,600,0.000633239,0.000633239,8.01956e-06,Yes
7577,5,1400,1200,1000,600,0.000629772,0.000629772,1.09324e-06,Yes
7578,5,1410,1200,1000,600,0.000626153,0.000626153,2.28614e-06,Yes
7579,5,1420,1200,1000,600,0.000622385,0.000622385,1.13588e-05,Yes
7580,5,1430,1200,1000,600,0.000618469,0.000618469,9.80433e-06,Yes
7581,5,1440,1200,1000,600,0.000614409,0.000614409,5.49182e-07,Yes
7582,5,1450,1200,1000,600,0.000610208,0.000610208,7.09362e-06,Yes
7583,5,1460,1200,1000,600,0.00060587,0.00060587,7.72984e-06,Yes
7584,5,1470,1200,1000,600,0.000601397,0.000601397,1.20915e-05,Yes
7585,5,1480,1200,1000,600,0.000596792,0.000596792,1.43164e-05,Yes
7586,5,1490,1200,1000,600,0.00059206,0.00059206,3.06972e-06,Yes
7587,5,1500,1200,1000,600,0.000587204,0.000587204,1.76604e-06,Yes
7588,5,1510,1200,1000,600,0.000582227,0.000582227,8.77832e-07,Yes
7589,5,1520,1200,1000,600,0.000577133,0.000577133,7.80531e-06,Yes
7590,5,1530,1200,1000,600,0.000571926,0.000571926,2.39591e-06,Yes
7591,5,1540,1200,1000,600,0.00056661,0.00056661,4.81874e-06,Yes
7592,5,1550,1200,1000,600,0.000561188,0.000561188,2.73747e-06,Yes
7593,5,1560,1200,1000,600,0.000555665,0.000555665,6.07425e-06,Yes
7594,5,1570,1200,1000,600,0.000550044,0.000550044,1.04646e-05,Yes
7595,5,1580,1200,1000,600,0.00054433,0.00054433,3.11731e-06,Yes
7596,5,1590,1200,1000,600,0.000538526,0.000538526,6.53201e-06,Yes
7597,5,1600,1200,1000,600,0.000532636,0.000532636,4.88609e-06,Yes
7598,5,1610,1200,1000,600,0.000526666,0.000526666,1.87897e-06,Yes
7599,5,1620,1200,1000,600,0.000520618,0.000520618,3.80318e-06,Yes
7600,5,1630,1200,1000,600,0.000514498,0.000514498,2.58049e-06,Yes
7601,5,1640,1200,1000,600,0.000508309,0.000508309,5.6466e-06,Yes
7602,5,1650,1200,1000,600,0.000502055,0.000502055,1.12255e-05,Yes
7603,5,1660,1200,1000,600,0.000495741,0.000495741,4.74523e-06,Yes
7604,5,1670,1200,1000,600,0.000489371,0.000489371,6.56709e-06,Yes
7605,5,1680,1200,1000,600,0.000482949,0.000482949,8.98896e-06,Yes
7606,5,1690,1200,1000,600,0.000476479,0.000476479,5.88635e-06,Yes
7607,5,1700,1200,1000,600,0.000469966,0.000469966,1.23729e-05,Yes
7608,5,1710,1200,1000,600,0.000463414,0.000463413,4.46979e-06,Yes
7609,5,1720,1200,1000,600,0.000456826,0.000456826,6.46178e-06,Yes
7610,5,1730,1200,1000,600,0.000450207,0.000450207,4.88675e-06,Yes
7611,5,1740,1200,1000,600,0.000443561,0.000443561,5.73062e-06,Yes
7612,5,1750,1200,1000,600,0.000436892,0.000436892,3.53952e-06,Yes
7613,5,1760,1200,1000,600,0.000430204,0.000430204,1.76079e-06,Yes
7614,5,1770,1200,1000,600,0.000423501,0.000423501,1.43639e-05,Yes
7615,5,1780,1200,1000,600,0.000416787,0.000416787,1.173e-05,Yes
7616,5,1790,1200,1000,600,0.000410065,0.000410065,3.95946e-06,Yes
7617,5,1800,1200,1000,600,0.00040334,0.00040334,4.7949e-06,Yes
7618,5,1810,1200,1000,600,0.000396616,0.000396615,1.19239e-05,Yes
7619,5,1820,1200,1000,600,0.000389895,0.000389895,5.24872e-06,Yes
7620,5,1830,1200,1000,600,0.000383182,0.000383182,1.12943e-05,Yes
7621,5,1840,1200,1000,600,0.00037648,0.00037648,9.74237e-07,Yes
7622,5,1850,1200,1000,600,0.000369792,0.000369792,1.3188e-06,Yes
7623,5,1860,1200,1000,600,0.000363123,0.000363123,6.66269e-06,Yes
7624,5,1870,1200,1000,600,0.000356475,0.000356475,1.03033e-05,Yes
7625,5,1880,1200,1000,600,0.000349851,0.000349851,1.24508e-05,Yes
7626,5,1890,1200,1000,600,0.000343256,0.000343256,2.86024e-06,Yes
7627,5,1900,1200,1000,600,0.000336691,0.000336691,3.11936e-06,Yes
7628,5,1910,1200,1000,600,0.00033016,0.00033016,9.42128e-06,Yes
7629,5,1920,1200,1000,600,0.000323666,0.000323666,1.80171e-06,Yes
7630,5,1930,1200,1000,600,0.000317212,0.000317212,1.47731e-06,Yes
7631,5,1940,1200,1000,600,0.0003108,0.0003108,1.30816e-05,Yes
7632,5,1950,1200,1000,600,0.000304433,0.000304433,4.2048e-06,Yes
7633,5,1960,1200,1000,600,0.000298114,0.000298114,9.23073e-06,Yes
7634,5,1970,1200,1000,600,0.000291845,0.000291845,7.26432e-06,Yes
7635,5,1980,1200,1000,600,0.000285629,0.000285629,8.05373e-06,Yes
7636,5,1990,1200,1000,600,0.000279467,0.000279467,3.58679e-06,Yes
7637,5,2000,1200,1000,600,0.000273363,0.000273363,1.77038e-06,Yes
7638,5,0,1200,1000,700,0,0,0,Yes
7639,5,10,1200,1000,700,0,0,0,Yes
7640,5,20,1200,1000,700,0,0,0,Yes
7641,5,30,1200,1000,700,0,0,0,Yes
7642,5,40,1200,1000,700,0,0,0,Yes
7643,5,50,1200,1000,700,0,0,0,Yes
