#Export :NamedLocation Array (simple ASCII)
length=10989
G0	-103.21017E	 41.10067N
G6160	-102.80759E	 42.17987N
G6161	-102.80516E	 42.17987N
G6162	-102.80274E	 42.17987N
G6163	-102.80031E	 42.17987N
G6164	-102.79789E	 42.17987N
G6165	-102.79546E	 42.17987N
G6166	-102.79303E	 42.17987N
G6167	-102.79061E	 42.17987N
G6168	-102.78818E	 42.17987N
G6169	-102.78576E	 42.17987N
G6170	-102.78333E	 42.17987N
G6171	-102.78091E	 42.17987N
G6172	-102.77848E	 42.17987N
G6173	-102.77606E	 42.17987N
G6174	-102.77363E	 42.17987N
G6175	-102.77121E	 42.17987N
G6176	-102.76878E	 42.17987N
G6177	-102.76636E	 42.17987N
G6178	-102.76393E	 42.17987N
G6179	-102.76151E	 42.17987N
G6180	-102.75908E	 42.17987N
G6181	-102.75666E	 42.17987N
G6182	-102.75423E	 42.17987N
G6183	-102.75181E	 42.17987N
G6184	-102.74938E	 42.17987N
G6185	-102.74696E	 42.17987N
G6186	-102.74453E	 42.17987N
G6187	-102.74211E	 42.17987N
G6188	-102.73968E	 42.17987N
G6189	-102.73726E	 42.17987N
G6190	-102.73483E	 42.17987N
G6191	-102.73241E	 42.17987N
G6192	-102.72998E	 42.17987N
G6193	-102.72755E	 42.17987N
G6194	-102.72513E	 42.17987N
G6195	-102.72270E	 42.17987N
G6196	-102.72028E	 42.17987N
G6197	-102.71785E	 42.17987N
G6198	-102.71543E	 42.17987N
G6199	-102.71300E	 42.17987N
G6200	-102.71058E	 42.17987N
G6201	-102.70815E	 42.17987N
G6202	-102.70573E	 42.17987N
G6203	-102.70330E	 42.17987N
G6204	-102.70088E	 42.17987N
G6205	-102.69845E	 42.17987N
G6206	-102.69603E	 42.17987N
G6207	-102.69360E	 42.17987N
G6208	-102.69118E	 42.17987N
G6209	-102.68875E	 42.17987N
G6210	-102.68633E	 42.17987N
G6211	-102.68390E	 42.17987N
G6212	-102.68148E	 42.17987N
G6213	-102.67905E	 42.17987N
G6214	-102.67663E	 42.17987N
G6215	-102.67420E	 42.17987N
G6216	-102.67178E	 42.17987N
G6217	-102.66935E	 42.17987N
G6218	-102.66693E	 42.17987N
G6219	-102.66450E	 42.17987N
G6220	-102.66207E	 42.17987N
G6221	-102.65965E	 42.17987N
G6222	-102.65722E	 42.17987N
G6223	-102.65480E	 42.17987N
G6224	-102.65237E	 42.17987N
G6225	-102.64995E	 42.17987N
G6226	-102.64752E	 42.17987N
G6227	-102.64510E	 42.17987N
G6228	-102.64267E	 42.17987N
G6229	-102.64025E	 42.17987N
G6230	-102.63782E	 42.17987N
G6231	-102.63540E	 42.17987N
G6232	-102.63297E	 42.17987N
G6233	-102.63055E	 42.17987N
G6234	-102.62812E	 42.17987N
G6235	-102.62570E	 42.17987N
G6236	-102.62327E	 42.17987N
G6237	-102.62085E	 42.17987N
G6238	-102.61842E	 42.17987N
G6239	-102.61600E	 42.17987N
G6240	-102.61357E	 42.17987N
G6241	-102.61115E	 42.17987N
G6242	-102.60872E	 42.17987N
G6243	-102.60630E	 42.17987N
G6244	-102.60387E	 42.17987N
G6245	-102.60145E	 42.17987N
G6246	-102.59902E	 42.17987N
G6247	-102.59659E	 42.17987N
G6248	-102.59417E	 42.17987N
G6249	-102.59174E	 42.17987N
G6250	-102.58932E	 42.17987N
G6251	-102.58689E	 42.17987N
G6252	-102.58447E	 42.17987N
G6253	-102.58204E	 42.17987N
G6254	-102.57962E	 42.17987N
G6255	-102.57719E	 42.17987N
G6256	-102.57477E	 42.17987N
G6257	-102.57234E	 42.17987N
G6258	-102.56992E	 42.17987N
G6259	-102.56749E	 42.17987N
G6260	-102.56507E	 42.17987N
G6261	-102.56264E	 42.17987N
G6262	-102.56022E	 42.17987N
G6263	-102.55779E	 42.17987N
G6264	-102.55537E	 42.17987N
G6265	-102.55294E	 42.17987N
G6266	-102.55052E	 42.17987N
G6267	-102.54809E	 42.17987N
G6268	-102.54567E	 42.17987N
G6269	-102.54324E	 42.17987N
G6270	-102.54082E	 42.17987N
G6271	-102.53839E	 42.17987N
G6272	-102.53597E	 42.17987N
G6273	-102.53354E	 42.17987N
G6274	-102.53112E	 42.17987N
G6275	-102.52869E	 42.17987N
G6276	-102.52626E	 42.17987N
G6277	-102.52384E	 42.17987N
G6278	-102.52141E	 42.17987N
G6279	-102.51899E	 42.17987N
G6280	-102.51656E	 42.17987N
G6281	-102.51414E	 42.17987N
G6282	-102.51171E	 42.17987N
G6283	-102.50929E	 42.17987N
G6284	-102.50686E	 42.17987N
G6285	-102.50444E	 42.17987N
G6286	-102.50201E	 42.17987N
G6287	-102.49959E	 42.17987N
G6288	-102.49716E	 42.17987N
G6289	-102.49474E	 42.17987N
G6290	-102.49231E	 42.17987N
G6291	-102.48989E	 42.17987N
G6292	-102.48746E	 42.17987N
G6293	-102.48504E	 42.17987N
G6294	-102.48261E	 42.17987N
G6295	-102.48019E	 42.17987N
G6296	-102.47776E	 42.17987N
G6297	-102.47534E	 42.17987N
G6298	-102.47291E	 42.17987N
G6299	-102.47049E	 42.17987N
G6300	-102.46806E	 42.17987N
G6301	-102.46564E	 42.17987N
G6302	-102.46321E	 42.17987N
G6303	-102.46078E	 42.17987N
G6304	-102.45836E	 42.17987N
G6305	-102.45593E	 42.17987N
G6306	-102.45351E	 42.17987N
G6307	-102.45108E	 42.17987N
G6308	-102.44866E	 42.17987N
G6309	-102.44623E	 42.17987N
G6310	-102.44381E	 42.17987N
G6311	-102.44138E	 42.17987N
G6312	-102.43896E	 42.17987N
G6313	-102.43653E	 42.17987N
G6314	-102.43411E	 42.17987N
G6315	-102.43168E	 42.17987N
G6316	-102.42926E	 42.17987N
G6317	-102.42683E	 42.17987N
G6318	-102.42441E	 42.17987N
G6319	-102.42198E	 42.17987N
G6320	-102.41956E	 42.17987N
G6321	-102.41713E	 42.17987N
G6322	-102.41471E	 42.17987N
G6323	-102.41228E	 42.17987N
G6324	-102.40986E	 42.17987N
G6325	-102.40743E	 42.17987N
G6326	-102.40501E	 42.17987N
G6327	-102.40258E	 42.17987N
G6328	-102.40016E	 42.17987N
G6329	-102.39773E	 42.17987N
G6330	-102.39530E	 42.17987N
G6331	-102.39288E	 42.17987N
G6332	-102.39045E	 42.17987N
G6333	-102.38803E	 42.17987N
G6334	-102.38560E	 42.17987N
G6335	-102.38318E	 42.17987N
G6336	-102.38075E	 42.17987N
G6337	-102.37833E	 42.17987N
G6338	-102.37590E	 42.17987N
G6339	-102.37348E	 42.17987N
G6340	-102.37105E	 42.17987N
G6341	-102.36863E	 42.17987N
G6342	-102.36620E	 42.17987N
G6343	-102.36378E	 42.17987N
G6344	-102.36135E	 42.17987N
G6345	-102.35893E	 42.17987N
G6346	-102.35650E	 42.17987N
G6347	-102.35408E	 42.17987N
G6348	-102.35165E	 42.17987N
G6349	-102.34923E	 42.17987N
G6350	-102.34680E	 42.17987N
G6351	-102.34438E	 42.17987N
G6352	-102.34195E	 42.17987N
G6353	-102.33953E	 42.17987N
G6354	-102.33710E	 42.17987N
G6355	-102.33468E	 42.17987N
G6356	-102.33225E	 42.17987N
G6357	-102.32982E	 42.17987N
G6358	-102.32740E	 42.17987N
G6359	-102.32497E	 42.17987N
G6360	-102.32255E	 42.17987N
G6361	-102.32012E	 42.17987N
G6362	-102.31770E	 42.17987N
G6363	-102.31527E	 42.17987N
G6364	-102.31285E	 42.17987N
G6365	-102.31042E	 42.17987N
G6366	-102.30800E	 42.17987N
G6367	-102.30557E	 42.17987N
G6368	-102.30315E	 42.17987N
G6369	-102.30072E	 42.17987N
G6370	-102.29830E	 42.17987N
G6371	-102.29587E	 42.17987N
G6372	-102.29345E	 42.17987N
G6373	-102.29102E	 42.17987N
G6374	-102.28860E	 42.17987N
G6375	-102.28617E	 42.17987N
G6376	-102.28375E	 42.17987N
G6377	-102.28132E	 42.17987N
G6378	-102.27890E	 42.17987N
G6379	-102.27647E	 42.17987N
G6380	-102.27405E	 42.17987N
G6381	-102.27162E	 42.17987N
G6382	-102.26920E	 42.17987N
G6383	-102.26677E	 42.17987N
G6384	-102.26434E	 42.17987N
G6385	-102.26192E	 42.17987N
G6386	-102.25949E	 42.17987N
G6387	-102.25707E	 42.17987N
G6388	-102.25464E	 42.17987N
G6389	-102.25222E	 42.17987N
G6390	-102.24979E	 42.17987N
G6391	-102.24737E	 42.17987N
G6392	-102.24494E	 42.17987N
G6393	-102.24252E	 42.17987N
G6394	-102.24009E	 42.17987N
G6395	-102.23767E	 42.17987N
G6396	-102.23524E	 42.17987N
G6397	-102.23282E	 42.17987N
G6398	-102.23039E	 42.17987N
G6399	-102.22797E	 42.17987N
G6400	-102.22554E	 42.17987N
G6401	-102.22312E	 42.17987N
G6402	-102.22069E	 42.17987N
G6403	-102.21827E	 42.17987N
G6404	-102.21584E	 42.17987N
G6405	-102.21342E	 42.17987N
G6406	-102.21099E	 42.17987N
G6407	-102.20857E	 42.17987N
G6408	-102.20614E	 42.17987N
G6409	-102.20372E	 42.17987N
G6410	-102.20129E	 42.17987N
G6411	-102.19886E	 42.17987N
G6412	-102.19644E	 42.17987N
G6413	-102.19401E	 42.17987N
G6414	-102.19159E	 42.17987N
G6415	-102.18916E	 42.17987N
G6416	-102.18674E	 42.17987N
G6417	-102.18431E	 42.17987N
G6418	-102.18189E	 42.17987N
G6419	-102.17946E	 42.17987N
G6420	-102.17704E	 42.17987N
G6421	-102.17461E	 42.17987N
G6422	-102.17219E	 42.17987N
G6423	-102.16976E	 42.17987N
G6424	-102.16734E	 42.17987N
G6425	-102.16491E	 42.17987N
G6426	-102.16249E	 42.17987N
G6427	-102.16006E	 42.17987N
G6428	-102.15764E	 42.17987N
G6429	-102.15521E	 42.17987N
G6430	-102.15279E	 42.17987N
G6431	-102.15036E	 42.17987N
G6432	-102.14794E	 42.17987N
G6433	-102.14551E	 42.17987N
G6434	-102.14309E	 42.17987N
G6435	-102.14066E	 42.17987N
G6436	-102.13824E	 42.17987N
G6437	-102.13581E	 42.17987N
G6438	-102.13339E	 42.17987N
G6439	-102.13096E	 42.17987N
G6440	-102.12853E	 42.17987N
G6441	-102.12611E	 42.17987N
G6442	-102.12368E	 42.17987N
G6443	-102.12126E	 42.17987N
G6444	-102.11883E	 42.17987N
G6445	-102.11641E	 42.17987N
G6446	-102.11398E	 42.17987N
G6447	-102.11156E	 42.17987N
G6448	-102.10913E	 42.17987N
G6449	-102.10671E	 42.17987N
G6450	-102.10428E	 42.17987N
G6451	-102.10186E	 42.17987N
G6452	-102.09943E	 42.17987N
G6453	-102.09701E	 42.17987N
G6454	-102.09458E	 42.17987N
G6455	-102.09216E	 42.17987N
G6456	-102.08973E	 42.17987N
G6457	-102.08731E	 42.17987N
G6458	-102.08488E	 42.17987N
G6459	-102.08246E	 42.17987N
G6460	-102.08003E	 42.17987N
G6461	-102.07761E	 42.17987N
G6462	-102.07518E	 42.17987N
G6463	-102.07276E	 42.17987N
G6464	-102.07033E	 42.17987N
G6465	-102.06791E	 42.17987N
G6466	-102.06548E	 42.17987N
G6467	-102.06305E	 42.17987N
G6468	-102.06063E	 42.17987N
G6469	-102.05820E	 42.17987N
G6470	-102.05578E	 42.17987N
G6471	-102.05335E	 42.17987N
G6472	-102.05093E	 42.17987N
G6473	-102.04850E	 42.17987N
G6474	-102.04608E	 42.17987N
G6475	-102.04365E	 42.17987N
G6476	-102.04123E	 42.17987N
G6477	-102.03880E	 42.17987N
G6478	-102.03638E	 42.17987N
G6479	-102.03395E	 42.17987N
G6480	-102.03153E	 42.17987N
G6481	-102.02910E	 42.17987N
G6482	-102.02668E	 42.17987N
G6483	-102.02425E	 42.17987N
G6484	-102.02183E	 42.17987N
G6485	-102.01940E	 42.17987N
G6486	-102.01698E	 42.17987N
G6487	-102.01455E	 42.17987N
G6488	-102.01213E	 42.17987N
G6489	-102.00970E	 42.17987N
G6490	-102.00728E	 42.17987N
G6491	-102.00485E	 42.17987N
G6492	-102.00243E	 42.17987N
G6493	-102.00000E	 42.17987N
G6494	-101.99757E	 42.17987N
G6495	-101.99515E	 42.17987N
G6496	-101.99272E	 42.17987N
G6497	-101.99030E	 42.17987N
G6498	-101.98787E	 42.17987N
G6499	-101.98545E	 42.17987N
G6500	-101.98302E	 42.17987N
G6501	-101.98060E	 42.17987N
G6502	-101.97817E	 42.17987N
G6503	-101.97575E	 42.17987N
G6504	-101.97332E	 42.17987N
G6505	-101.97090E	 42.17987N
G6506	-101.96847E	 42.17987N
G6507	-101.96605E	 42.17987N
G6508	-101.96362E	 42.17987N
G6509	-101.96120E	 42.17987N
G6510	-101.95877E	 42.17987N
G6511	-101.95635E	 42.17987N
G6512	-101.95392E	 42.17987N
G6513	-101.95150E	 42.17987N
G6514	-101.94907E	 42.17987N
G6515	-101.94665E	 42.17987N
G6516	-101.94422E	 42.17987N
G6517	-101.94180E	 42.17987N
G6518	-101.93937E	 42.17987N
G6519	-101.93695E	 42.17987N
G6520	-101.93452E	 42.17987N
G6521	-101.93209E	 42.17987N
G6522	-101.92967E	 42.17987N
G6523	-101.92724E	 42.17987N
G6524	-101.92482E	 42.17987N
G6525	-101.92239E	 42.17987N
G6526	-101.91997E	 42.17987N
G6527	-101.91754E	 42.17987N
G6528	-101.91512E	 42.17987N
G6529	-101.91269E	 42.17987N
G6530	-101.91027E	 42.17987N
G6531	-101.90784E	 42.17987N
G6532	-101.90542E	 42.17987N
G6533	-101.90299E	 42.17987N
G6534	-101.90057E	 42.17987N
G6535	-101.89814E	 42.17987N
G6536	-101.89572E	 42.17987N
G6537	-101.89329E	 42.17987N
G6538	-101.89087E	 42.17987N
G6539	-101.88844E	 42.17987N
G6540	-101.88602E	 42.17987N
G6541	-101.88359E	 42.17987N
G6542	-101.88117E	 42.17987N
G6543	-101.87874E	 42.17987N
G6544	-101.87632E	 42.17987N
G6545	-101.87389E	 42.17987N
G6546	-101.87147E	 42.17987N
G6547	-101.86904E	 42.17987N
G6548	-101.86661E	 42.17987N
G6549	-101.86419E	 42.17987N
G6550	-101.86176E	 42.17987N
G6551	-101.85934E	 42.17987N
G6552	-101.85691E	 42.17987N
G6553	-101.85449E	 42.17987N
G6554	-101.85206E	 42.17987N
G6555	-101.84964E	 42.17987N
G6556	-101.84721E	 42.17987N
G6557	-101.84479E	 42.17987N
G6558	-101.84236E	 42.17987N
G6559	-101.83994E	 42.17987N
G6560	-101.83751E	 42.17987N
G6561	-101.83509E	 42.17987N
G6562	-101.83266E	 42.17987N
G6563	-101.83024E	 42.17987N
G6564	-101.82781E	 42.17987N
G6565	-101.82539E	 42.17987N
G6566	-101.82296E	 42.17987N
G6567	-101.82054E	 42.17987N
G6568	-101.81811E	 42.17987N
G6569	-101.81569E	 42.17987N
G6570	-101.81326E	 42.17987N
G6571	-101.81084E	 42.17987N
G6572	-101.80841E	 42.17987N
G6573	-101.80599E	 42.17987N
G6574	-101.80356E	 42.17987N
G6575	-101.80114E	 42.17987N
G6576	-101.79871E	 42.17987N
G6577	-101.79628E	 42.17987N
G6578	-101.79386E	 42.17987N
G6579	-101.79143E	 42.17987N
G6580	-101.78901E	 42.17987N
G6581	-101.78658E	 42.17987N
G6582	-101.78416E	 42.17987N
G6583	-101.78173E	 42.17987N
G6584	-101.77931E	 42.17987N
G6585	-101.77688E	 42.17987N
G6586	-101.77446E	 42.17987N
G6587	-101.77203E	 42.17987N
G6588	-101.76961E	 42.17987N
G6589	-101.76718E	 42.17987N
G6590	-101.76476E	 42.17987N
G6591	-101.76233E	 42.17987N
G6592	-101.75991E	 42.17987N
G6593	-101.75748E	 42.17987N
G6594	-101.75506E	 42.17987N
G6595	-101.75263E	 42.17987N
G6596	-101.75021E	 42.17987N
G6597	-101.74778E	 42.17987N
G6598	-101.74536E	 42.17987N
G6599	-101.74293E	 42.17987N
G6600	-101.74051E	 42.17987N
G6601	-101.73808E	 42.17987N
G6602	-101.73566E	 42.17987N
G6603	-101.73323E	 42.17987N
G6604	-101.73080E	 42.17987N
G6605	-101.72838E	 42.17987N
G6606	-101.72595E	 42.17987N
G6607	-101.72353E	 42.17987N
G6608	-101.72110E	 42.17987N
G6609	-101.71868E	 42.17987N
G6610	-101.71625E	 42.17987N
G6611	-101.71383E	 42.17987N
G6612	-101.71140E	 42.17987N
G6613	-101.70898E	 42.17987N
G6614	-101.70655E	 42.17987N
G6615	-101.70413E	 42.17987N
G6616	-101.70170E	 42.17987N
G6617	-101.69928E	 42.17987N
G6618	-101.69685E	 42.17987N
G6619	-101.69443E	 42.17987N
G6620	-101.69200E	 42.17987N
G6621	-101.68958E	 42.17987N
G6622	-101.68715E	 42.17987N
G6623	-101.68473E	 42.17987N
G6624	-101.68230E	 42.17987N
G6625	-101.67988E	 42.17987N
G6626	-101.67745E	 42.17987N
G6627	-101.67503E	 42.17987N
G6628	-101.67260E	 42.17987N
G6629	-101.67018E	 42.17987N
G6630	-101.66775E	 42.17987N
G6631	-101.66532E	 42.17987N
G6632	-101.66290E	 42.17987N
G6633	-101.66047E	 42.17987N
G6634	-101.65805E	 42.17987N
G6635	-101.65562E	 42.17987N
G6636	-101.65320E	 42.17987N
G6637	-101.65077E	 42.17987N
G6638	-101.64835E	 42.17987N
G6639	-101.64592E	 42.17987N
G6640	-101.64350E	 42.17987N
G6641	-101.64107E	 42.17987N
G6642	-101.63865E	 42.17987N
G6643	-101.63622E	 42.17987N
G6644	-101.63380E	 42.17987N
G6645	-101.63137E	 42.17987N
G6646	-101.62895E	 42.17987N
G6647	-101.62652E	 42.17987N
G6648	-101.62410E	 42.17987N
G6649	-101.62167E	 42.17987N
G6650	-101.61925E	 42.17987N
G6651	-101.61682E	 42.17987N
G6652	-101.61440E	 42.17987N
G6653	-101.61197E	 42.17987N
G6654	-101.60955E	 42.17987N
G6655	-101.60712E	 42.17987N
G6656	-101.60470E	 42.17987N
G6657	-101.60227E	 42.17987N
G6658	-101.59984E	 42.17987N
G6659	-101.59742E	 42.17987N
G6660	-101.59499E	 42.17987N
G6661	-101.59257E	 42.17987N
G6662	-101.59014E	 42.17987N
G6663	-101.58772E	 42.17987N
G6664	-101.58529E	 42.17987N
G6665	-101.58287E	 42.17987N
G6666	-101.58044E	 42.17987N
G6667	-101.57802E	 42.17987N
G6668	-101.57559E	 42.17987N
G6669	-101.57317E	 42.17987N
G6670	-101.57074E	 42.17987N
G6671	-101.56832E	 42.17987N
G6672	-101.56589E	 42.17987N
G6673	-101.56347E	 42.17987N
G6674	-101.56104E	 42.17987N
G6675	-101.55862E	 42.17987N
G6676	-101.55619E	 42.17987N
G6677	-101.55377E	 42.17987N
G6678	-101.55134E	 42.17987N
G6679	-101.54892E	 42.17987N
G6680	-101.54649E	 42.17987N
G6681	-101.54407E	 42.17987N
G6682	-101.54164E	 42.17987N
G6683	-101.53922E	 42.17987N
G6684	-101.53679E	 42.17987N
G6685	-101.53436E	 42.17987N
G6686	-101.53194E	 42.17987N
G6687	-101.52951E	 42.17987N
G6688	-101.52709E	 42.17987N
G6689	-101.52466E	 42.17987N
G6690	-101.52224E	 42.17987N
G6691	-101.51981E	 42.17987N
G6692	-101.51739E	 42.17987N
G6693	-101.51496E	 42.17987N
G6694	-101.51254E	 42.17987N
G6695	-101.51011E	 42.17987N
G6696	-101.50769E	 42.17987N
G6697	-101.50526E	 42.17987N
G6698	-101.50284E	 42.17987N
G6699	-101.50041E	 42.17987N
G6700	-101.49799E	 42.17987N
G6701	-101.49556E	 42.17987N
G6702	-101.49314E	 42.17987N
G6703	-101.49071E	 42.17987N
G6704	-101.48829E	 42.17987N
G6705	-101.48586E	 42.17987N
G6706	-101.48344E	 42.17987N
G6707	-101.48101E	 42.17987N
G6708	-101.47859E	 42.17987N
G6709	-101.47616E	 42.17987N
G6710	-101.47374E	 42.17987N
G6711	-101.47131E	 42.17987N
G6712	-101.46888E	 42.17987N
G6713	-101.46646E	 42.17987N
G6714	-101.46403E	 42.17987N
G6715	-101.46161E	 42.17987N
G6716	-101.45918E	 42.17987N
G6717	-101.45676E	 42.17987N
G6718	-101.45433E	 42.17987N
G6719	-101.45191E	 42.17987N
G6720	-101.44948E	 42.17987N
G6721	-101.44706E	 42.17987N
G6722	-101.44463E	 42.17987N
G6723	-101.44221E	 42.17987N
G6724	-101.43978E	 42.17987N
G6725	-101.43736E	 42.17987N
G6726	-101.43493E	 42.17987N
G6727	-101.43251E	 42.17987N
G6728	-101.43008E	 42.17987N
G6729	-101.42766E	 42.17987N
G6730	-101.42523E	 42.17987N
G6731	-101.42281E	 42.17987N
G6732	-101.42038E	 42.17987N
G6733	-101.41796E	 42.17987N
G6734	-101.41553E	 42.17987N
G6735	-101.41311E	 42.17987N
G6736	-101.41068E	 42.17987N
G6737	-101.40826E	 42.17987N
G6738	-101.40583E	 42.17987N
G6739	-101.40341E	 42.17987N
G6740	-101.40098E	 42.17987N
G6741	-101.39855E	 42.17987N
G6742	-101.39613E	 42.17987N
G6743	-101.39370E	 42.17987N
G6744	-101.39128E	 42.17987N
G6745	-101.38885E	 42.17987N
G6746	-101.38643E	 42.17987N
G6747	-101.38400E	 42.17987N
G6748	-101.38158E	 42.17987N
G6749	-101.37915E	 42.17987N
G6750	-101.37673E	 42.17987N
G6751	-101.37430E	 42.17987N
G6752	-101.37188E	 42.17987N
G6753	-101.36945E	 42.17987N
G6754	-101.36703E	 42.17987N
G6755	-101.36460E	 42.17987N
G6756	-101.36218E	 42.17987N
G6757	-101.35975E	 42.17987N
G6758	-101.35733E	 42.17987N
G6759	-101.35490E	 42.17987N
G6760	-101.35248E	 42.17987N
G6761	-101.35005E	 42.17987N
G6762	-101.34763E	 42.17987N
G6763	-101.34520E	 42.17987N
G6764	-101.34278E	 42.17987N
G6765	-101.34035E	 42.17987N
G6766	-101.33793E	 42.17987N
G6767	-101.33550E	 42.17987N
G6768	-101.33307E	 42.17987N
G6769	-101.33065E	 42.17987N
G6770	-101.32822E	 42.17987N
G6771	-101.32580E	 42.17987N
G6772	-101.32337E	 42.17987N
G6773	-101.32095E	 42.17987N
G6774	-101.31852E	 42.17987N
G6775	-101.31610E	 42.17987N
G6776	-101.31367E	 42.17987N
G6777	-101.31125E	 42.17987N
G6778	-101.30882E	 42.17987N
G6779	-101.30640E	 42.17987N
G6780	-101.30397E	 42.17987N
G6781	-101.30155E	 42.17987N
G6782	-101.29912E	 42.17987N
G6783	-101.29670E	 42.17987N
G6784	-101.29427E	 42.17987N
G6785	-101.29185E	 42.17987N
G6786	-101.28942E	 42.17987N
G6787	-101.28700E	 42.17987N
G6788	-101.28457E	 42.17987N
G6789	-101.28215E	 42.17987N
G6790	-101.27972E	 42.17987N
G6791	-101.27730E	 42.17987N
G6792	-101.27487E	 42.17987N
G6793	-101.27245E	 42.17987N
G6794	-101.27002E	 42.17987N
G6795	-101.26759E	 42.17987N
G6796	-101.26517E	 42.17987N
G6797	-101.26274E	 42.17987N
G6798	-101.26032E	 42.17987N
G6799	-101.25789E	 42.17987N
G6800	-101.25547E	 42.17987N
G6801	-101.25304E	 42.17987N
G6802	-101.25062E	 42.17987N
G6803	-101.24819E	 42.17987N
G6804	-101.24577E	 42.17987N
G6805	-101.24334E	 42.17987N
G6806	-101.24092E	 42.17987N
G6807	-101.23849E	 42.17987N
G6808	-101.23607E	 42.17987N
G6809	-101.23364E	 42.17987N
G6810	-101.23122E	 42.17987N
G6811	-101.22879E	 42.17987N
G6812	-101.22637E	 42.17987N
G6813	-101.22394E	 42.17987N
G6814	-101.22152E	 42.17987N
G6815	-101.21909E	 42.17987N
G6816	-101.21667E	 42.17987N
G6817	-101.21424E	 42.17987N
G6818	-101.21182E	 42.17987N
G6819	-101.20939E	 42.17987N
G6820	-101.20697E	 42.17987N
G6821	-101.20454E	 42.17987N
G6822	-101.20211E	 42.17987N
G6823	-101.19969E	 42.17987N
G6824	-101.19726E	 42.17987N
G6825	-101.19484E	 42.17987N
G6826	-101.19241E	 42.17987N
G6827	-101.18999E	 42.17987N
G6828	-101.18756E	 42.17987N
G6829	-101.18514E	 42.17987N
G6830	-101.18271E	 42.17987N
G6831	-101.18029E	 42.17987N
G6832	-101.17786E	 42.17987N
G6833	-101.17544E	 42.17987N
G6834	-101.17301E	 42.17987N
G6835	-101.17059E	 42.17987N
G6836	-101.16816E	 42.17987N
G6837	-101.16574E	 42.17987N
G6838	-101.16331E	 42.17987N
G6839	-101.16089E	 42.17987N
G6840	-101.15846E	 42.17987N
G6841	-101.15604E	 42.17987N
G6842	-101.15361E	 42.17987N
G6843	-101.15119E	 42.17987N
G6844	-101.14876E	 42.17987N
G6845	-101.14634E	 42.17987N
G6846	-101.14391E	 42.17987N
G6847	-101.14149E	 42.17987N
G6848	-101.13906E	 42.17987N
G6849	-101.13663E	 42.17987N
G6850	-101.13421E	 42.17987N
G6851	-101.13178E	 42.17987N
G6852	-101.12936E	 42.17987N
G6853	-101.12693E	 42.17987N
G6854	-101.12451E	 42.17987N
G6855	-101.12208E	 42.17987N
G6856	-101.11966E	 42.17987N
G6857	-101.11723E	 42.17987N
G6858	-101.11481E	 42.17987N
G6859	-101.11238E	 42.17987N
G6860	-101.10996E	 42.17987N
G6861	-101.10753E	 42.17987N
G6862	-101.10511E	 42.17987N
G6863	-101.10268E	 42.17987N
G6864	-101.10026E	 42.17987N
G6865	-101.09783E	 42.17987N
G6866	-101.09541E	 42.17987N
G6867	-101.09298E	 42.17987N
G6868	-101.09056E	 42.17987N
G6869	-101.08813E	 42.17987N
G6870	-101.08571E	 42.17987N
G6871	-101.08328E	 42.17987N
G6872	-101.08086E	 42.17987N
G6873	-101.07843E	 42.17987N
G6874	-101.07601E	 42.17987N
G6875	-101.07358E	 42.17987N
G6876	-101.07115E	 42.17987N
G6877	-101.06873E	 42.17987N
G6878	-101.06630E	 42.17987N
G6879	-101.06388E	 42.17987N
G6880	-101.06145E	 42.17987N
G6881	-101.05903E	 42.17987N
G6882	-101.05660E	 42.17987N
G6883	-101.05418E	 42.17987N
G6884	-101.05175E	 42.17987N
