,label,x,y,hp_dose,istab,U,zi,stab,imet,Q_mg,zplume,dur,sig_x0,sig_y0,sig_z0,title,isrc,z,t,iloc,icurve,,irun,sig_x,sig_y,sig_z,zfunc,yfunc,qyz,cpeak,conc,dose,dinf
2,G2,0.8263393438147141,1.1119492667985353,71400.44,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
3,G3,0.8263393438147141,1.1119492667985353,36742.516,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.12172703303404968,77267.65232758754,149362.3686116084,0.0,15453.049197944001,15453.049197944001
4,G4,0.8263393438147141,2.223898532806983,23969.233,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
5,G5,0.8263393438147141,2.223898532806983,16774.95,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,0.0007652001639112551,485.7197185572514,938.9213397800148,0.0,97.14091836845986,97.14091836845986
6,G6,0.8263393438147141,3.3358477996055185,12070.925,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
7,G7,0.8263393438147141,3.3358477996055185,8714.296,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.6384068238987685e-07,0.10399978187650841,0.2010369577466741,0.0,0.02079930860458313,0.02079930860458313
8,G8,0.8263393438147141,4.447797065613966,5877.711,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
9,G9,0.8263393438147141,4.447797065613966,3061.4696,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
10,G10,0.8263393438147141,4.447797065613966,2224.7299,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.20637951652326103,0.6048565217068443,0.15083463709947897,5.289680415933446,1.1948877894550633e-12,7.584689446942146e-07,1.4661597018320067e-06,0.0,1.5168906475611447e-07,1.5168906475611447e-07
11,G11,2.4790180302698435,0.0,44815.532999999996,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.21721298863113395,68821.27785236112,64177.686359402636,0.0,13764.255523368542,13764.255523368542
12,G12,2.4790180302698435,1.1119492667985353,30639.274,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.18083922518529003,57296.69593661986,53430.70480526238,0.0,11459.339148108116,11459.339148108116
13,G13,2.4790180302698435,2.223898532806983,16964.503,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.1043549795695244,33063.5984960722,30832.69187105538,0.0,6612.71967658456,6612.71967658456
14,G14,2.4790180302698435,3.3358477996055185,7376.769,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.04173951612382414,13224.655001911211,12332.34527764359,0.0,2644.9309913308275,2644.9309913308275
15,G15,2.4790180302698435,4.447797065613966,3708.0443,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.011571651250038341,3666.336119714726,3418.9567081851037,0.0,733.267221433577,733.267221433577
16,G16,2.4790180302698435,5.559746332412502,1550.9936,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.0022236014837246376,704.5209244103243,656.9846467750668,0.0,140.90418439986618,140.90418439986618
17,G17,2.4790180302698435,6.671695598420949,952.7295,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,0.000296164000481753,93.83593999359968,87.50452932693341,0.0,18.767187934495347,18.767187934495347
18,G18,2.4790180302698435,7.783644865219484,375.62623,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.734143300295636e-05,8.662798525246519,8.07829183207898,0.0,1.7325596991201824,1.7325596991201824
19,G19,2.4790180302698435,8.895594131227933,196.88562000000002,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,1.7495403848889972e-06,0.5543204653697873,0.5169186925796062,0.0,0.11086409269456121,0.11086409269456121
20,G20,2.4790180302698435,10.007543398026467,86.88092,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,7.759618379835548e-08,0.02458540144916575,0.022926545865791858,0.0,0.004917080273006044,0.004917080273006044
21,G21,2.4790180302698435,11.119492664825003,46.40680699999999,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.4278078423208698,1.8366409988442598,0.30219132196418697,2.6403147085444254,2.3854507104247667e-09,0.0007558008716690713,0.0007048045721585893,0.0,0.0001511601738165178,0.0001511601738165178
22,G22,4.958036061713986,0.0,6351.7257,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.11208474547257849,17837.79808320167,9557.008794119694,0.0,3567.5596165910083,3567.5596165910083
23,G23,4.958036061713986,2.223898532806983,4432.1413,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.09220905906805799,14674.669333129155,7862.290133196837,0.0,2934.9338665852524,2934.9338665852524
24,G24,4.958036061713986,4.447797065613966,1471.6181000000001,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.051339877918568505,8170.517513926076,4377.541856280787,0.0,1634.103502762622,1634.103502762622
25,G25,4.958036061713986,6.671695598420949,512.97055,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.019345957694745404,3078.8247377468165,1649.5508558261622,0.0,615.7649475408497,615.7649475408497
26,G26,4.958036061713986,8.895594131227933,103.868966,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0049337801878383625,785.1895849564347,420.6833003422444,0.0,157.03791698911573,157.03791698911573
27,G27,4.958036061713986,11.119492664825003,28.565165999999998,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,0.0008515762097729333,135.52463734776526,72.61042786285427,0.0,27.104927469178296,27.104927469178296
28,G28,4.958036061713986,14.455340463640434,8.908013,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.936910132234374e-05,4.673964303208647,2.504183405418894,0.0,0.934792860628805,0.934792860628805
29,G29,4.958036061713986,16.679238996447417,3.6484723000000003,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,1.91016016285127e-06,0.3039936536221384,0.16287156113507775,0.0,0.060798730723587074,0.060798730723587074
30,G30,4.958036061713986,18.9031375292544,1.4804534999999999,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,8.408200711599798e-08,0.013381284482931117,0.007169329582243834,0.0,0.0026762568965492213,0.0026762568965492213
31,G31,4.958036061713986,21.12703606285147,0.7031273,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,2.5049007174902838e-09,0.00039864401733409924,0.00021358266090998207,0.0,7.972880346571751e-05,7.972880346571751e-05
32,G32,4.958036061713986,23.350934595658455,0.27843888,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,0.744610787533367,3.559291487163468,0.6016251375279665,1.3262136317772226,5.05047383495354e-11,8.037608696219486e-06,4.306332913690831e-06,0.0,1.6075217392216713e-06,1.6075217392216713e-06
33,G33,9.916072122253672,0.0,828.5613,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.059347792329631055,4205.779739437025,1241.9860824198743,0.0,841.1559478873152,841.1559478873152
34,G34,9.916072122253672,4.447797065613966,393.3416,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0476800619567317,3378.9266741199917,997.8125728800167,0.0,675.7853348239263,675.7853348239263
35,G35,9.916072122253672,10.007543398026467,65.57799,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.01959404256464142,1388.5643255998746,410.0494257387408,0.0,277.71286511994526,277.71286511994526
36,G36,9.916072122253672,14.455340463640434,10.7823,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.005878295067495381,416.57512987153035,123.01654999459092,0.0,83.31502597429719,83.31502597429719
37,G37,9.916072122253672,20.015086796052934,1.7844602,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,0.0007051515803774433,49.971736328644084,14.756883355674573,0.0,9.99434726572775,9.99434726572775
38,G38,9.916072122253672,24.462883861666903,0.3577273,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,7.899596539746985e-05,5.5981801129284285,1.6531683107274469,0.0,1.1196360225855664,1.1196360225855664
39,G39,9.916072122253672,30.022630194079404,0.09620543000000001,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,2.76617643746465e-06,0.19602968130270862,0.05788846563604334,0.0,0.03920593626053754,0.03920593626053754
40,G40,9.916072122253672,34.470427259693366,0.03497873,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1571706164665759e-07,0.008200481505319764,0.002421639869355605,0.0,0.0016400963010637778,0.0016400963010637778
41,G41,9.916072122253672,40.03017359210587,0.015411030000000001,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.1828133819208066e-09,8.382203215895834e-05,2.4753031254916056e-05,0.0,1.676440643178988e-05,1.676440643178988e-05
42,G42,9.916072122253672,44.47797065771984,0.004907835,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,1.8476888636464303e-11,1.3093953595351682e-06,3.8667046628208167e-07,0.0,2.618790719070057e-07,2.618790719070057e-07
43,G43,9.916072122253672,50.03771699013234,0.0026115536,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,1.350951821334436,6.722108181979493,1.3510742981534458,0.5905554885789703,5.5130450157513695e-14,3.906910791401889e-09,1.1537287087760528e-09,0.0,7.813821582802945e-10,7.813821582802945e-10
44,G44,21.484822932136773,0.0,336.2251,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.03850196770062204,1071.3591308734728,158.46605861852487,0.0,214.2718261746944,214.2718261746944
45,G45,21.484822932136773,11.119492664825003,68.39016,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.021647517360522846,602.3657171309578,89.09666076476206,0.0,120.47314342619147,120.47314342619147
46,G46,21.484822932136773,21.12703606285147,2.4376384,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.004816291826535861,134.01855888074797,19.822851362877838,0.0,26.803711776149573,26.803711776149573
47,G47,21.484822932136773,32.24652872688639,0.15957619,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,0.0003036362476669925,8.449008864472557,1.2497033864772893,0.0,1.68980177289451,1.68980177289451
48,G48,21.484822932136773,43.36602139171139,0.01717125,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.0512456074087685e-06,0.16838249112526885,0.024905663227265052,0.0,0.033676498225053746,0.033676498225053746
49,G49,21.484822932136773,53.373564789737856,0.0032912755,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,6.664366482122532e-08,0.001854432463718925,0.000274291407084189,0.0,0.0003708864927437847,0.0003708864927437847
50,G50,21.484822932136773,64.49305745377278,0.00078432055,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.4892434103331783e-10,4.143981778177595e-06,6.129414875471328e-07,0.0,8.287963556355184e-07,8.287963556355184e-07
51,G51,21.484822932136773,75.61255011859778,0.00022983619,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.0520172113070429e-13,2.927352321142898e-09,4.329883147036809e-10,0.0,5.854704642285792e-10,5.854704642285792e-10
52,G52,21.484822932136773,86.73204278263269,6.795285e-05,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,2.3492560059930347e-17,6.537060371434785e-13,9.66904712118387e-14,0.0,1.307412074286956e-13,1.307412074286956e-13
53,G53,21.484822932136773,96.73958618065916,1.6077543999999997e-05,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,4.5427531612261544e-21,1.264070479832994e-16,1.869702334004926e-17,0.0,2.5281409596659863e-17,2.5281409596659863e-17
54,G54,21.484822932136773,107.85907884548416,3.4097019999999998e-06,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,2.6971735053275023,10.361607580772745,3.4408769279599056,0.2318840643860054,1.137476127030691e-25,3.1651510497351462e-21,4.681614197611672e-22,0.0,6.330302099470287e-22,6.330302099470287e-22
55,G55,46.2750032383581,0.0,143.71745,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.024696441455917446,344.28265530734024,25.279616768948458,0.0,68.85653106146805,68.85653106146805
56,G56,46.2750032383581,23.350934595658455,5.2060964,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.008687399043175528,121.10735935934896,8.892541013344484,0.0,24.221471871869795,24.221471871869795
57,G57,46.2750032383581,46.70186919052682,0.0469807,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,0.0003781428940477691,5.271530308556829,0.38707226150341606,0.0,1.054306061711366,1.054306061711366
58,G58,46.2750032383581,70.05280378618528,0.0013123136999999999,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.036727365474769e-06,0.028393155620190055,0.0020848221130941665,0.0,0.005678631124038012,0.005678631124038012
59,G59,46.2750032383581,92.29178911504519,7.93267e-05,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.016261351092806e-09,2.810784756123113e-05,2.063872819598287e-06,0.0,5.621569512246227e-06,5.621569512246227e-06
60,G60,46.2750032383581,115.64272371070365,3.8877079999999994e-06,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,1.8367883516190343e-13,2.5605890308600397e-09,1.880161791628161e-10,0.0,5.121178061720079e-10,5.121178061720079e-10
61,G61,46.2750032383581,138.993658305572,1.4429145e-07,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.0705331584321317e-18,2.8864427895789184e-14,2.1194261872097825e-15,0.0,5.772885579157837e-15,5.772885579157837e-15
62,G62,46.2750032383581,162.34459290123047,4.333852e-11,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.8881253933493258e-24,4.0262135784125825e-20,2.9563248314483613e-21,0.0,8.052427156825165e-21,8.052427156825165e-21
63,G63,46.2750032383581,185.69552749609883,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,4.984948573731412e-31,6.949306176755144e-27,5.102661846314364e-28,0.0,1.389861235351029e-27,1.389861235351029e-27
64,G64,46.2750032383581,209.0464620917573,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,1.0646726590130831e-38,1.484215168134367e-34,1.0898135608836536e-35,0.0,2.9684303362687344e-35,2.9684303362687344e-35
65,G65,46.2750032383581,232.39739668741575,1.0000000000000001e-24,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,5.433187886759407,16.15383662109924,6.868162133114939,0.11617147890242827,2.813729231968934e-47,3.922501033305896e-43,2.8801718985598653e-44,0.0,7.845002066611793e-44,7.845002066611793e-44
66,G66,99.98706056987433,0.0,46.79628,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,0.015530093676827554,130.00711680196642,4.693047438175792,0.0,26.001423360393286,26.001423360393286
67,G67,99.98706056987433,50.03771699013234,0.25553967,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,0.0023295323958621335,19.50122108630317,0.7039626592118265,0.0,3.9002442172606338,3.9002442172606338
68,G68,99.98706056987433,100.07543398026468,0.0003394242,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,7.862357575382226e-06,0.06581817604659465,0.0023759301035141656,0.0,0.01316363520931893,0.01316363520931893
69,G69,99.98706056987433,150.11315097039702,3.6194745e-07,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,5.970712867572366e-10,4.998264539277728e-06,1.8042929624470715e-07,0.0,9.996529078555457e-07,9.996529078555457e-07
70,G70,99.98706056987433,200.15086796052935,2.304552e-09,3.0,5.0,200.0,D,4,120000.0,0.0,0.0,0.1,0.0,0.1,sample,0.0,0.0,86400.0,0.0,4.0,4.0,3,11.051525970841706,25.68833702508146,11.437424870279486,0.0697608567315287,1.0202085042864177e-15,8.540474316457435e-12,3.082973616952827e-13,0.0,1.708094863291487e-12,1.708094863291487e-12
